Text,Normalized Result
乳腺癌术后骨转移癌肱骨中段切除假体置换术后糖尿病肾功能不全,上肢骨继发恶性肿瘤
急性胃粘膜损伤,急性胃扩张
感染性休克,热卒中
右足背骰骨撕脱性骨折,足骨多发性骨折
椎管内神经鞘瘤,丛状神经鞘瘤
左侧输尿管软镜钬激光碎石术左侧输尿管镜下,双输尿管
慢性中耳炎胆脂瘤,慢性化脓性中耳炎胆脂瘤型
宫颈5°见鳞状上皮呈宫颈上皮内瘤变2级改变,宫颈上皮瘤样病变宫颈上皮内瘤变2级
肌瘤子宫,子宫腺肌瘤
心律失常快速型房颤,房性心动过速
口唇湿疹,皮疹
掌指关节劳损,手指扭伤和劳损
下肢静脉曲张术后,静脉曲张术后
右股骨外髁外伤性软骨剥脱游离体形成,股骨外髁骨折
下颌骨包块,颌骨肿物
口腔真菌菌感染,真菌感染
横结肠管状腺瘤腺体轻中度异型增生,管状腺瘤
右肺上叶片状影疔疮肿毒行动不便,感染
右距下关节距舟关节骨关节炎右扁平足重度,膝关节退行性病变
食管下段癌,未分化的癌
右侧颞叶颅内占位性病变,颅内占位性病变
右拇指皮瓣撕脱伤绕行,手部指内在肌损伤
左上颌牙龈癌放疗口腔黏膜炎溃疡放射性咽炎成人不能进食便秘甲减,口腔黏膜溃疡
单支血管病变累及ladlad肌桥,主动脉缩窄
右乳浸润性癌4期,乳腺分泌性癌
子宫颈中分化腺癌,宫颈内型粘液腺癌
全面性发育落后,特定性学习技能发育障碍
胃肠易激终合症,肠易激综合征
发音异常,发声困难
白细胞增多症,白细胞增多
滋养细胞肿瘤412##第七次化疗后,恶性肿瘤终末期免疫治疗
右肺腺癌化学治疗后的随诊检查,恶性肿瘤术前化疗
贲门部小弯侧溃疡型高级别神经,胃肠道自主神经瘤
腰椎椎间盘膨出,椎间盘突出
烫伤样皮肤综合症中毒性表皮坏死,烫伤样皮肤综合征
脑膜瘤合并糖尿病,糖尿病性胸神经根病
膀胱特指疾病膀胱隆起样改变膀胱壁毛糙,膀胱粘膜不典型增生
内分泌疾患雄激素高值睡眠不佳,未指内分泌疾患
g1p1孕31周已产左骶前,未指多胎分娩
右足背软组织内液性暗区考虑囊肿,腘窝囊肿
咳嗽##哮喘##高血压,支气管炎
宫颈锥切组织112点取材宫颈6点鳞状上皮内高度病变宫颈上皮内瘤变23级宫颈48910鳞状上皮内低度病变宫颈上皮内瘤变1级伴人乳头瘤病毒感染感染##慢性宫颈炎宫颈锥顶及周围切缘未见宫颈上皮内瘤变病变,子宫颈上皮瘤样病变宫颈上皮内瘤变1级
其他诊断冠状窦隔缺损,房间隔缺损冠状窦型
胃窦癌伴出血梗阻及骨转胃窦癌伴出血梗阻及骨转移ctxn3m1,胃继发恶性肿瘤
主动脉瓣瓣膜组织退行变,主动脉瓣狭窄
1口腔溃疡2便秘,口腔黏膜溃疡
慢性骨盆疼痛,下背痛
脑血管病高血压冠心病肺癌,低血压
胃炎反流性食管炎进1步检查,胃炎
造瘘口粘膜局部坏死,人工造口状态
胎儿异常左侧脑室前角囊性结构,先天性第56脑室
左肺下叶中心型低分化腺癌ct2an0m1b4a期,集合管癌
淋巴结肿瘤复发,淋巴结继发恶性肿瘤
右肺上叶腺癌t2n2m03期放疗食管炎便,癌
低钾低氯低钠血症,低钾血症
膀胱非浸润性尿路上皮癌,膀胱恶性肿瘤
发作性意识不清意识不清原因待查,意识错乱
左小腿3头肌撕裂伤,下肢肌肉损伤
车祸伤右胫腓骨开放性骨折,膝挫伤
右肺下叶间质性病变合并感染,肺部感染
右肘僵硬,关节僵硬
停经原因待查多囊卵巢综合症垂体功能低,多囊卵巢综合征steinleventhal综合征
尿毒症性周围神经病变,尿毒症性神经病
宫内节育器变形,重度宫颈发育不良不归他者
抑郁抽动秽语,其他抑郁发作
宫颈鳞状细胞癌3b期菜花型,子宫内膜样癌
1级宫颈上皮内肿瘤宫颈上皮内瘤变,子宫颈上皮内瘤变3级宫颈上皮内瘤变3级
声带肿物息肉,声带息肉
眶损伤,眶穿通伤
胃癌肝转移癌,集合管癌
右乳浸润性导管癌2级,浸润性导管癌
直肠癌综合治疗后,直肠术后
阴唇粘连,外阴粘连
左上肺微浸润性腺癌,肺部继发性恶性肿瘤
右大腿平滑肌肉瘤,肌肉瘤
腭损伤,未指腭裂伴双侧唇裂
右外踝陈旧性撕脱性骨折后外踝撞击症,内踝骨折
右输尿管癌,中肾腺癌
左侧颈总动脉粥样硬斑形成,颈动脉硬化
嗜酸细胞增多症累及胃肠道,反应性嗜酸粒细胞增多
颈椎病理性骨折伴不全瘫,颈椎多发性骨折
腹膜后盆腔淋巴肿大,盆腔淋巴结肿大
多发腔梗高血脂,未指脑梗死
类风湿关节自身免疫性甲状腺病,慢性甲状腺炎
糖尿病性肠病,隐性糖尿病
左眼晶体脱位伴晶体溶解,晶状体脱位
尿道阴道口周围炎,急性阴道炎
腕玻璃割伤右1皮肤软组织挫裂伤2神经,下肢未指损伤水平未特指
胆管探查取石胆肠吻合,胆囊穿孔
双肺弥漫性病变原因待查成人斯蒂尔病可能,克鲁宗病crouzon病
颈体脱位并右侧关节突关节骨折脱位,关节强硬
盆腔包块待查卵巢癌,卵巢术后
前纵裂血肿破入脑室,胸部多处血管损伤
左踝足距骨撕脱性骨折,足骨多发性骨折
子宫内膜单纯性增生伴息肉,子宫内膜息肉样增生
骨质疏松症并维生素d缺乏,维生素缺乏
舌麻高血脂气滞血瘀,乏力
肛门部癌,结肠恶性肿瘤
脑供血不足颈椎病行动不便,颈椎病
淋巴管和淋巴结特指非感染性疾患,反应性淋巴结炎
右股骨上段尤文氏肉瘤4期,骨盆恶性肿瘤
左侧第2前肋骨折断端未见明显移位,肋骨骨折
左侧前庭功能下降bppv自愈可能性大,手术后肾上腺皮质功能减退
左上肺结节肺癌,右肺恶性肿瘤
重症肺炎并肺不张,慢性阻塞性肺疾病
意识障碍椎基底动脉供血不足可能性大,椎基底动脉供血不全
l4椎体信号改变佩吉特s骨病可能,椎板切除术后状态综合征不归他者
右乳乳腺炎性组织病变,乳房结节
1期膜性肾病伴肾小管损伤,急性肾衰竭伴有肾小管坏死
特指肠道感染,肠道病毒感染
周围神经病变椎基底动永供血不足,末稍神经退行性改变
高血压病左室壁增厚左室舒张功能减退,慢性左心功能不全
面部犬咬伤,多处动物咬伤
右乳癌术前化疗,恶性肿瘤术前化疗
左上臂软组织rosa1dorfman病,danon病
头皮癌,头皮继发恶性肿瘤
右肺门纵隔多发淋巴结肿大,肺门淋巴结继发恶性肿瘤
左腓肠肌肌腱拉伤,冈上肌肌腱损伤
中度缺铁和缺锌抵抗力差颈淋巴结稍大,锌缺乏性贫血
17牙体缺失,牙体缺损
糖尿病性肾的并发症,其他特指的糖尿病伴有肾的并发症
副鼻窦分化腺癌,导管腺癌
滤泡性淋巴细胞瘤,滤泡性大细胞恶性淋巴瘤
左侧上颌窦变性之真菌团直径1cm,真菌性上颌窦炎
黄斑病斑,黄斑变性
右外耳道癌,鼻窦继发恶性肿瘤
会阴部感染多处破溃,会阴裂伤伤口感染
右乳房上外象限包裹性乳头状癌,乳头状微小癌
双侧扁桃体及腺样体淋巴组织增生,淋巴组织增生病
剖宫产后伤口裂开,未指产科创伤
右手压砸伤,前臂部未指挤压伤
腹部左上肢烫伤,沸水烫伤
食管胃结合部腺癌3型,胃继发恶性肿瘤
左手拇指指甲部分剥脱,手指变形
肢体皮肤软组织挫伤,下肢开放性损伤
f2胎儿完全性大动脉转位,大动脉未指先天性畸形
右侧月骨脱位并正中神经卡压,正中神经卡压综合征
颈5椎体轻度压缩性改变,颈椎骨折
气管食管瘘,食管气管瘘
口腔黏膜溃疡##上呼吸道感染##中耳炎##皮炎,口腔感染
鼻塞扩张性心肌病crtd,心源性哮喘
颈椎病左侧颈肩痛,胸段背痛
1型糖尿病性植物神经紊乱胃轻瘫,糖尿病性脑神经麻痹
鞍区占位颅咽管瘤,未指鼻旁窦恶性肿瘤
骶尾部摔伤,腰部挫伤
3尖瓣发育不良,2尖瓣发育不良
左肺癌术后4期,骨继发恶性肿瘤
腹壁结节性质待定,未指腹膜炎
手外伤右手小指,手指损伤
颈部软组织气管锐器刺伤,鼻浅表损伤
右眼眼检查黄斑病变,黄斑变性
脾肿大脾功能亢进症水肿,脾功能减退症
子宫颈腺癌2b期放化疗后,子宫颈继发恶性肿瘤
右胫骨上段骨不连,胫骨骨折连接不正
原发性不孕内异症,女性不孕症
心耳异构,心耳异构
右膝关节重度骨性关节炎,双侧膝关节骨性关节病
双眼免疫相关角膜病变,角膜变性
椎间盘疝,腰疝
1型糖尿病性周围神经病变伴大血管病变,2型糖尿病性周围神经病
气虚血瘀眩晕,头晕
颅内肺部尿路感染,未指急性下呼吸道感染
腔隙性脑梗死恢复期,腔隙性脑梗死
甲状腺结节桥本病,结节性甲状腺肿伴甲状腺功能亢进
停经252周b超提示胎儿骶尾部囊性回声,妊娠状态
上感手足口病恢复期,感染性发热
肠镜检查胃镜检查出血倾向肠镜下息肉切除不能进食重度骨质疏松,胃出血
胼胝体发育细小,胼胝体先天性畸形
酒精火焰烧伤双下肢,火焰烧伤
回盲部肿瘤术后,盲肠术后
罗恩病回结肠型缓解期,结肠克罗恩病
食管贲门癌,残胃恶性肿瘤
慢性心衰急性加重心功能4期,急性右心衰竭
右乳癌4期her阳性肺转移失眠皮肤真菌,化疗后恢复期
低高密度脂蛋白胆固醇血症,高脂肪酶血症
食管炎溃疡病,食管炎
左眼眉弓部皮下血肿伴机化,肌肉血肿机化
多脏器功能障碍肝肾凝血,多脏器功能障碍综合征
右胫骨骨折术后,腓骨骨折
左手食指末节马蜂蜇伤,被狗咬伤或抓伤在未特指场所
长qt间期综合征间歇性,长qt综合征
异染性脑白质病变,异染性脑白质营养不良
十2指肠降段占位,直肠占位性病变
左侧颈总动脉支架内再狭窄后球囊扩张术,髂总动脉狭窄
右小腿肉芽肿性炎症,肉芽肿
高钠高血糖综合征,高钠血症
肝弥漫性病变,未指肝病
腰5椎体唊不连,腰骶椎脱位l5s1
右肺脓肿术后咳嗽肺心病,未指肺炎
阑尾开口旁符合低级别管状腺瘤,升结肠良性肿瘤
胃穿孔术后,手术后食管胃瘘
急性移植物抗宿主反应病2度肝脏肠道,急性移植物抗宿主病
多脏器功能不全累及肾脏循环呼吸,多脏器功能衰竭
股骨桡骨瘤,桡骨良性肿瘤
右大腿脂肪肉瘤术后复发,尤因肉瘤
十2指肠壶腹部中分化腺癌,肠型癌
乳腺癌胸膜转移肺转移,继发性癌
右膝关节半月板损伤术后关节痛,关节肿物
高级别鳞状上皮内病变疤痕子宫2次,外阴鳞状上皮增生
右食指指伸肌腱止点撕脱性骨折陈旧性,腕掌关节脱位
椎基底动脉系统短暂性脑缺血发作双眼视力障碍发作,脑动脉供血不足
结肠直肠恶性肿瘤多源发累及膀胱小肠术后,小肠继发恶性肿瘤
2肺血管性病变待排,肺不张
1先天性幽门肥厚2卵圆孔未闭,先天性空肠异位
宫内节育环右侧阔韧带异位,避孕环移位
右卵巢粘液性囊腺瘤子宫平滑肌瘤慢性阑尾炎极少腺体呈低级别粘液性肿瘤样改变,子宫内膜样囊腺瘤
右眼眼球破裂手术后,未指眼恶性肿瘤
头晕待查脑供血不足,晕厥
两肺间质性病变两肺下叶轻度间质性改变,肺不张
颅脑多发腔隙灶脑白质变性,脑白质病
上呼吸道癌,癌
双肾低密度影部分外凸囊肿不除外请结合超声,泌尿器官诊断性影像检查的异常所见
胃占位胃镜检查超声胃镜检查预防出血,胃出血
乳腺浸润性胆管恶性肿瘤,管状乳头状腺癌
右膝后叉韧带胫骨止点撕脱性骨折,膝关节外侧副韧带部分断裂
肺间质纤维化伴感染,未指支气管肺炎
锯齿缘裂离,锯齿缘离断
肾性骨病动脉血管闭塞,下肢动脉粥样硬化闭塞症
耳咽管异常扩大症,咽鼓管未指疾患
乳房外阴囊佩吉特s病,乳房佩吉特病
腭部鳞状细胞癌术后,腭恶性肿瘤
考虑颊粘膜舌粘膜扁平苔藓糜烂,舌扁平苔癣
尿红细胞增多,白蛋白尿
11根折12不完全脱位,腓骨骨折不连接
lmp孕24周3天唐筛高风险查无创dna,妊娠状态
头晕心悸动脉硬化,心悸
直肠管状腺瘤2级病理号0650516,管状腺瘤
盲肠管状腺瘤,管状绒毛状腺瘤
右侧桡骨远端骨不连,桡骨骨折
左小指骨折远节指骨开放性粉碎性骨折,指骨骨折
直肠粘膜病变剥离术,结肠肿物
癔病性失音,构音困难和构音不全
脑白质病变脑白质脱髓鞘,脱髓鞘性白质脑病
右侧大脑后动p3段硬化并节段性狭窄,脑血管狭窄
停经245周b超提示静脉导管异常连接,妊娠期阴道静脉曲张
面部疤痕挛缩左下睑内侧缺损,下睑瘢痕
乳腺增生双侧结节复查,乳房结节
右附件考虑粘液性囊性病变倾向良性,粘液囊病
多发性骨髓瘤1gglambda型1ss分期2期,多发性骨髓瘤1ss分期1期b组
右腋窝浸润性导管癌,疣状鳞状细胞癌
肺中低分化腺癌,集合管癌
右乳癌化疗后,恶性肿瘤术前化疗
包皮包茎阴茎,包茎
急性弥漫性间质性肺疾病,弥漫性肺间质疾病
胸腰椎疼痛,腰椎穿刺术后头痛
右手小指玻璃割伤,手指开放性损伤
多脏器功能不全心脏肺脏肝脏肾脏凝血系统,多脏器功能衰竭
右上肺鳞癌,大细胞癌
贲门癌术后,残胃恶性肿瘤
感冒脑供血不足肢体麻木,乏力
多脏器功能障碍肾脏功能障碍心脏功能障碍,多脏器功能衰竭
身体体表3039烧伤,肩部烧伤
中央性前置胎盘伴部分植入,中央性前置胎盘
左乳肿物癌,乳腺继发恶性肿瘤
升结肠黏膜较符合克隆氏病,结肠克罗恩病
右脚挤压伤,下肢撕裂伤
肠系膜继发癌,直肠壶腹恶性肿瘤
右拇指拇外展伸肌腱损伤,前臂拇指外展肌腱损伤
鼻中隔脱位鼻阈狭窄,鼻腔狭窄
双侧附件囊性包块,包皮囊肿
hbsag携带,卡介苗bcg疫苗反应
左下肢大隐静脉曲张,下肢静脉曲张
感染性休克##阴囊腹股沟区急性蜂窝织炎##前列腺增生##2型糖尿病,化脓性前列腺炎
右下肢胫后动脉闭塞,腓动脉闭塞
食管下段腺癌,终末导管腺癌
左额颞顶枕部血肿伴机化,头皮血肿机化
子宫内膜癌术后外院要求确诊,子宫颈恶性肿瘤
g周宫内妊娠顺娩左枕前胎位,未指多胎分娩
左下肢无力待查短暂性脑缺血发,脑出血后遗症
咽喉部乳头状瘤,鼻咽良性肿瘤
2尖瓣换瓣术后,3尖瓣成形术后
双眼屈光不正术后,屈光不正
驾驶小车时发生车祸伤及全身多处,医疗中意外损伤
股骨颈骨折术后,股骨颈骨折
肠系膜动脉压迫综合症,腹腔动脉压迫综合征
双下肢发僵抑郁,肢体无力
右足小趾近节趾骨撕脱性骨折,趾骨骨折
2型糖尿病高血压,2型糖尿病
脑炎后炎症,感染后脑炎
右颈肉芽肿性炎,肉芽肿
内异症宫内环水样白带待查,未指月经稀少
双股骨头坏死,股骨头缺血性坏死
供血不足4肢,上肢供血不足
偏身舞蹈症脑血管疾病可能性大,短qt综合征
吉兰巴雷综合征泛自主神经病,自主神经功能紊乱
子宫高分化内膜样腺癌,子宫内膜样腺癌
右腰背肌占位,骨疾患
颅内病变出血性梗塞可能,脑出血恢复期
上消化道出血急性糜烂出血性胃炎,残胃炎伴出血
脑梗塞慢性肾功能不全高血压病冠心病,高血压脑病
脑血管病脑血管供血不足,脑血管病
肺陈旧性病变右肺中下叶斑片索条影,肺诊断性影像异常
右肾上腺腺瘤,甲状旁腺恶性肿瘤
急性淋巴细胞白细胞化疗后,b细胞淋巴瘤
左颈部葡萄酒色斑,牙龈粘膜色素沉着
淤积性湿疹感染,湿疹
小脑扁桃体下疝畸形阿诺德ch1ar1综合征,小脑扁桃体下疝畸形阿诺德ch1ar1综合征
右拇指肌腱断裂,手部指屈肌腱损伤
右前臂右腕玻璃划伤,腕部开放性损伤
特发性血小板减少症,继发性血小板减少
右中指近节指骨基底脱位掌骨头部分缺如,掌指关节脱位
吉兰巴利综合征变异型,吉兰巴雷格林巴利综合征
右肘关节内翻畸形,先天性肘外翻
右桡骨枪伤内固定后骨不融合,桡骨远端骨折
右乳及右腋下肉芽肿性病变,乳腺炎性肉芽肿
中毒性肝损伤行动不便脂肪肝转氨酶升高,慢性肝衰竭
角结膜干燥,角膜软化上皮性眼干燥症
右侧乳腺增生并多发囊肿,乳腺囊肿
右肺腺癌4期疼痛咳嗽糖尿病高血压病失眠上呼吸道感染皮疹腹泻,上呼吸道感染
左踝玻璃割伤,下肢撕裂伤
右手食指中节腹侧刀划伤,手掌开放性损伤
乙状结肠管状腺瘤伴上皮内瘤变,管状腺瘤
左眼人工晶体眼,无晶状体眼
假肠梗阻,痉挛性肠梗阻假性肠梗阻
g1p1孕37周已产左枕前胎位,孕7周
鼻咽未分化型非角化性癌妊娠期,鼻咽恶性肿瘤
左乳乳腺癌肺转移癌心肌缺血化疗后白细,肺继发恶性肿瘤
右手中指皮肤划伤,拇指开放性损伤
头昏待查1药物反应2脑血管疾病,头晕
颅咽管肿瘤,颅咽管瘤
g妊娠分娩早产儿视网膜病,妊娠合并视网膜病
颅内血肿清除术后,未指出血性情况
持续不卧床腹膜透析capd,腹膜透析治疗
继发性甲状旁腺功能亢进症高磷血症,促甲状腺激素依赖性甲状腺功能亢进症
慢性阻塞性肺疾病急性加重期肺心病2型呼衰肺性脑病,慢性阻塞性肺疾病4级
