Text,Normalized Result,label
鼻塞扩张性心肌病CRTD,,1.0
颈椎病左侧颈肩痛,,1.0
1型糖尿病性植物神经紊乱胃轻瘫,,1.0
鞍区占位颅咽管瘤,,1.0
骶尾部摔伤,,1.0
三尖瓣发育不良,,1.0
左肺癌术后IV期,,1.0
腹壁结节性质待定,,1.0
手外伤右手小指,,1.0
颈部软组织气管锐器刺伤,,1.0
右眼眼检查黄斑病变,,1.0
脾肿大脾功能亢进症水肿,,1.0
子宫颈腺癌IIb期放化疗后,,1.0
右胫骨上段骨不连,,1.0
原发性不孕内异症,,1.0
心耳异构,,1.0
右膝关节重度骨性关节炎,,1.0
双眼免疫相关角膜病变,,1.0
椎间盘疝,,1.0
1型糖尿病性周围神经病变伴大血管病变,,1.0
气虚血瘀眩晕,,1.0
颅内肺部尿路感染,,1.0
腔隙性脑梗死恢复期,,1.0
甲状腺结节桥本病,,1.0
停经252周B超提示胎儿骶尾部囊性回声,,1.0
上感手足口病恢复期,,1.0
肠镜检查胃镜检查出血倾向肠镜下息肉切除不能进食重度骨质疏松,,1.0
胼胝体发育细小,,1.0
酒精火焰烧伤双下肢,,1.0
回盲部肿瘤术后,,1.0
罗恩病回结肠型缓解期,,1.0
食管贲门癌,,1.0
慢性心衰急性加重心功能IV期,,1.0
右乳癌IV期HER阳性肺转移失眠皮肤真菌,,1.0
低高密度脂蛋白胆固醇血症,,1.0
食管炎溃疡病,,1.0
左眼眉弓部皮下血肿伴机化,,1.0
多脏器功能障碍肝肾凝血,,1.0
右胫骨骨折术后,,1.0
左手食指末节马蜂蜇伤,,1.0
长QT间期综合征间歇性,,1.0
异染性脑白质病变,,1.0
十二指肠降段占位,,1.0
左侧颈总动脉支架内再狭窄后球囊扩张术,,1.0
右小腿肉芽肿性炎症,,1.0
高钠高血糖综合征,,1.0
肝弥漫性病变,,1.0
腰5椎体唊不连,,1.0
右肺脓肿术后咳嗽肺心病,,1.0
阑尾开口旁符合低级别管状腺瘤,,1.0
胃穿孔术后,,1.0
急性移植物抗宿主反应病II度肝脏肠道,,1.0
多脏器功能不全累及肾脏循环呼吸,,1.0
股骨桡骨瘤,,1.0
1右大腿脂肪肉瘤术后复发,,1.0
十二指肠壶腹部中分化腺癌,,1.0
乳腺癌胸膜转移肺转移,,1.0
右膝关节半月板损伤术后关节痛,,1.0
高级别鳞状上皮内病变疤痕子宫二次,,1.0
右食指指伸肌腱止点撕脱性骨折陈旧性,,1.0
椎基底动脉系统TIA双眼视力障碍发作,,1.0
结肠直肠MT多源发累及膀胱小肠术后,,1.0
2肺血管性病变待排,,1.0
1先天性幽门肥厚2卵圆孔未闭,,1.0
宫内节育环右侧阔韧带异位,,1.0
右卵巢粘液性囊腺瘤子宫平滑肌瘤慢性阑尾炎极少腺体呈低级别粘液性肿瘤样改变,,1.0
右眼眼球破裂手术后,,1.0
头晕待查脑供血不足,,1.0
两肺间质性病变两肺下叶轻度间质性改变,,1.0
颅脑多发腔隙灶脑白质变性,,1.0
上呼吸道癌,,1.0
双肾低密度影部分外凸囊肿不除外请结合超声,,1.0
胃占位胃镜检查超声胃镜检查预防出血,,1.0
乳腺浸润性胆管CA,,1.0
右膝后叉韧带胫骨止点撕脱性骨折,,1.0
肺间质纤维化伴感染,,1.0
锯齿缘裂离,,1.0
肾性骨病动脉血管闭塞,,1.0
耳咽管异常扩大症,,1.0
乳房外阴囊Pagets病,,1.0
腭部鳞状细胞癌术后,,1.0
考虑颊粘膜舌粘膜扁平苔藓糜烂,,1.0
尿红细胞增多,,1.0
11根折12不完全脱位,,1.0
LMP孕24周3天唐筛高风险查无创DNA,,1.0
头晕心悸动脉硬化,,1.0
直肠管状腺瘤II级病理号0650516,,1.0
盲肠管状腺瘤,,1.0
右侧桡骨远端骨不连,,1.0
左小指骨折远节指骨开放性粉碎性骨折,,1.0
直肠粘膜病变剥离术,,1.0
癔病性失音,,1.0
脑白质病变脑白质脱髓鞘,,1.0
右侧大脑后动P3段硬化并节段性狭窄,,1.0
停经245周B超提示静脉导管异常连接,,1.0
面部疤痕挛缩左下睑内侧缺损,,1.0
乳腺增生双侧结节复查,,1.0
右附件考虑粘液性囊性病变倾向良性,,1.0
多发性骨髓瘤IgGλ型ISS分期II期,,1.0
右腋窝浸润性导管癌,,1.0
肺中低分化腺癌,,1.0
右乳癌化疗后,,1.0
包皮包茎阴茎,,1.0
急性弥漫性间质性肺疾病,,1.0
胸腰椎疼痛,,1.0
右手小指玻璃割伤,,1.0
多脏器功能不全心脏肺脏肝脏肾脏凝血系统,,1.0
右上肺鳞癌,,1.0
贲门癌术后,,1.0
感冒脑供血不足肢体麻木,,1.0
多脏器功能障碍肾脏功能障碍心脏功能障碍,,1.0
身体体表3039烧伤,,1.0
中央性前置胎盘伴部分植入,,1.0
左乳肿物癌,,1.0
升结肠黏膜较符合克隆氏病,,1.0
右脚挤压伤,,1.0
肠系膜继发癌,,1.0
右拇指拇外展伸肌腱损伤,,1.0
鼻中隔脱位鼻阈狭窄,,1.0
双侧附件囊性包块,,1.0
HBSAG携带,,1.0
左下肢大隐静脉曲张,,1.0
感染性休克##阴囊腹股沟区急性蜂窝织炎##前列腺增生##2型糖尿病,,1.0
右下肢胫后动脉闭塞,,1.0
食管下段腺癌,,1.0
左额颞顶枕部血肿伴机化,,1.0
子宫内膜癌术后外院要求确诊,,1.0
G周宫内妊娠顺娩LOA,,1.0
左下肢无力待查短暂性脑缺血发,,1.0
咽喉部乳头状瘤,,1.0
二尖瓣换瓣术后,,1.0
双眼屈光不正术后,,1.0
驾驶小车时发生车祸伤及全身多处,,1.0
股骨颈骨折术后,,1.0
肠系膜动脉压迫综合症,,1.0
双下肢发僵抑郁,,1.0
右足小趾近节趾骨撕脱性骨折,,1.0
2型糖尿病高血压,,1.0
脑炎后炎症,,1.0
右颈肉芽肿性炎,,1.0
内异症宫内环水样白带待查,,1.0
双股骨头坏死,,1.0
供血不足四肢,,1.0
偏身舞蹈症脑血管疾病可能性大,,1.0
吉兰巴雷综合征泛自主神经病,,1.0
子宫高分化内膜样腺癌,,1.0
右腰背肌占位,,1.0
颅内病变出血性梗塞可能,,1.0
上消化道出血急性糜烂出血性胃炎,,1.0
脑梗塞慢性肾功能不全高血压病冠心病,,1.0
脑血管病脑血管供血不足,,1.0
肺陈旧性病变右肺中下叶斑片索条影,,1.0
右肾上腺腺瘤,,1.0
急性淋巴细胞白细胞化疗后,,1.0
左颈部葡萄酒色斑,,1.0
淤积性湿疹感染,,1.0
小脑扁桃体下疝畸形ARNOLDCHIARI综合征,,1.0
右拇指肌腱断裂,,1.0
右前臂右腕玻璃划伤,,1.0
特发性血小板减少症,,1.0
右中指近节指骨基底脱位掌骨头部分缺如,,1.0
吉兰巴利综合征变异型,,1.0
右肘关节内翻畸形,,1.0
右桡骨枪伤内固定后骨不融合,,1.0
右乳及右腋下肉芽肿性病变,,1.0
中毒性肝损伤行动不便脂肪肝转氨酶升高,,1.0
角结膜干燥,,1.0
右侧乳腺增生并多发囊肿,,1.0
右肺腺癌IV期疼痛咳嗽糖尿病高血压病失眠上呼吸道感染皮疹腹泻,,1.0
左踝玻璃割伤,,1.0
右手食指中节腹侧刀划伤,,1.0
乙状结肠管状腺瘤伴上皮内瘤变,,1.0
左眼人工晶体眼,,1.0
假肠梗阻,,1.0
G1P1孕37周已产LOA,,1.0
鼻咽未分化型非角化性癌妊娠期,,1.0
左乳乳腺癌肺转移癌心肌缺血化疗后白细,,1.0
右手中指皮肤划伤,,1.0
头昏待查1药物反应2脑血管疾病,,1.0
颅咽管肿瘤,,1.0
G妊娠分娩ROP,,1.0
颅内血肿清除术后,,1.0
持续不卧床腹膜透析CAPD,,1.0
继发性甲状旁腺功能亢进症高磷血症,,1.0
慢性阻塞性肺疾病急性加重期肺心病II型呼衰肺性脑病,,1.0
右小腿开放性折,,1.0
毛细血管扩张伴浮肿,,1.0
停经29周B超发现胎儿脑部异常,,1.0
糖皮质激素诱导性骨质疏松,,1.0
左腹股沟疝气修补术后,,1.0
升肠微小管状腺瘤,,1.0
上运动神经元损害,,1.0
先天性甲低复查先心,,1.0
性功能异常,,1.0
双膝关节退行性骨关节病,,1.0
智力发育障碍,,1.0
尿道畸形,,1.0
多乳房畸形,,1.0
先天性骶骨发育不全,,1.0
右侧肾上腺疾患腺瘤可能,,1.0
慢性肾脏病并急性加重缺血性肾脏病,,1.0
左腘静脉部分血栓形成,,1.0
左胫骨踝间棘陈旧性撕脱性骨折,,1.0
右膝内侧副韧带损伤,,1.0
皮疹肺脾热盛,,1.0
胃占位待查胃MT,,1.0
右膝内侧滑膜皱襞挤夹综合症,,1.0
右踝关节骨折术后,,1.0
左肺下叶癌,,1.0
双乳肿块宫内孕7个月,,1.0
原发性面神经瘫痪,,1.0
管状腺瘤升结肠乙状结肠,,1.0
右输尿管切开取石术留置双J管术,,1.0
贲门粘膜糜烂贲门粘膜撕裂不除外,,1.0
急性脑梗死右侧额顶叶多发急性梗塞,,1.0
扩张性心脏病1心功能II级,,1.0
双侧膝内侧滑膜皱襞综合征,,1.0
章鱼罐综合征,,1.0
左肾静脉受压综合征,,1.0
双乳腺癌,,1.0
细菌性霉菌阴道炎妊娠状态,,1.0
臀部原始神经外胚叶瘤化疗,,1.0
右肺下叶团片影双肺间质性改变,,1.0
双侧顶枕叶额叶脑挫裂伤,,1.0
关于嗜酸细胞增多的观察过敏性疾病转归好转,,1.0
左侧L5横突肥大胸腰段轻度侧弯,,1.0
胸腰椎疾病T12椎体压缩性改变,,1.0
电解质紊乱低钾低钠氯血症,,1.0
阴道前壁膨出Ⅲ度后壁膨出I度,,1.0
子宫内膜癌术后7年盆腔多发肿物,,1.0
右耳下包块待查淋巴结肿大,,1.0
色素沉着查因Addison病,,1.0
重度肝内胆汁淤积症##,,1.0
结肠肝曲横结肠乙状结肠腺瘤性息肉,,1.0
左肘部玻璃割伤,,1.0
十二指肠乳头腺癌术后,,1.0
胃肠动力不全,,1.0
胃癌肝胃间隙淋巴结肿大M,,1.0
肢体不自主运动查因糖尿病性偏侧舞蹈症,,1.0
左胫腓前韧带及跟腓韧带止点撕脱性骨折,,1.0
腰骶周围神经病病变,,1.0
卵巢癌IIIC期新辅助化疗术后化疗穿刺局麻,,1.0
功血无排卵性白细胞升高,,1.0
高血压病冠心病糖尿病,,1.0
左甲状腺包块待查,,1.0
会阴部皮肤痒,,1.0
右叶甲状腺乳头状癌,,1.0
直乙交界低级别乳头管状腺瘤,,1.0
持续性心房纤维颤动射频消融后复发,,1.0
左乳腺导管内乳头状瘤,,1.0
右侧肾上腺腺瘤,,1.0
低钠低钙血中,,1.0
右手环指指甲缺损甲床撕脱,,1.0
停经待查横纹肌肉瘤放疗化疗后,,1.0
妊娠37周待查特发性血小板减少症,,1.0
恶性淋巴瘤外周T细胞淋巴瘤,,1.0
高血压糖尿病脑血管病,,1.0
直肠癌术后复发肠镜检查预防出血肠道准,,1.0
肺癌化疗I期,,1.0
横结肠乙状结肠直肠管状腺瘤,,1.0
双膝盘状半月板髌骨骨梗死,,1.0
多脏器功能不全肺肝脏胰腺凝血,,1.0
鞭炮炸伤7浅Ⅱ°深Ⅱ°Ⅲ°头部,,1.0
喉软化会厌纵向卷曲扭转,,1.0
颈动脉粥样斑块伴左颈动脉轻度狭窄,,1.0
ＯＡ复诊肝郁阴虚,,1.0
结肠MT术后肺MET可能,,1.0
1宫颈癌综合治疗后##2左输尿管梗阻,,1.0
类癌瘤NOS除外阑尾的M824001,,1.0
糖尿病##糖尿病性周围血管病##糖尿病性肾病##糖尿病性周围神经病变,,1.0
胰腺周围脂肪组织液化坏死伴钙盐沉积胰腺组,,1.0
声门型喉鳞状细胞癌T3N2cM0IVA期,,1.0
右下肢及右腹壁皮肤坏死并感染,,1.0
颈项部肉芽肿性炎,,1.0
盆腔脱垂VVC治疗后,,1.0
右侧乳腺浸润性导管癌II级,,1.0
先天性胆总管囊肿并感染,,1.0
病毒性肝炎乙型慢性,,1.0
左足背静脉断裂,,1.0
心功能II级NYHA分级2双肺间质性病变,,1.0
先天性胆总管囊状扩张症,,1.0
鼻咽中分化鳞状细胞癌,,1.0
压缩性骨折L3,,1.0
癫痫综合征婴儿痉挛症视网膜病术后早产,,1.0
胰腺癌术后腹腔感染,,1.0
食管溃疡型基底样鳞状细胞癌,,1.0
贲门中分化CAIV期,,1.0
先天性腮裂瘘,,1.0
2型糖尿病足病,,1.0
右肾上腺神经母细胞瘤伴腹膜后淋巴结,,1.0
右小指末节重度挤压毁损伤,,1.0
TIA脑梗塞冠心病心脏起播器术后,,1.0
右乳幼年性纤维腺瘤,,1.0
原发性肝癌慢性肝病肝硬化脾大脾亢胃底静脉曲张,,1.0
右侧乳腺浸润癌伴转移,,1.0
1阵发性室上速2慢性肾脏病,,1.0
甲心病肝损害,,1.0
肝曲管状腺瘤ⅠⅡ级,,1.0
糖尿病##胃溃疡##哮喘##,,1.0
腹胀##口腔溃疡,,1.0
高血压蛋白尿,,1.0
双卵巢浆液性乳头状腺癌,,1.0
双膝轻度OA右膝髌骨软化,,1.0
甲状腺左叶腺瘤,,1.0
右肺中央型恶性肿瘤的姑息化疗鳞状细胞癌,,1.0
动脉粥样硬化合并高脂血症,,1.0
直肠绒毛状腺瘤,,1.0
腰5右侧椎弓峡部不连骶椎隐裂,,1.0
双耳外伤性听力障碍,,1.0
脑小血管病血管周围腔隙扩大,,1.0
膀胱部分切除右输尿管膀胱再植,,1.0
腹膜后castlemen病玻璃样血管型,,1.0
先天性阴囊畸形,,1.0
成人still病2痔疮,,1.0
过度换气综合征,,1.0
在家洗澡滑倒受伤,,1.0
子宫内膜透明细胞腺癌,,1.0
浅表静脉炎,,1.0
右侧肢体感觉障碍,,1.0
心肌桥冠脉肺动脉瘘,,1.0
慢性乙型病毒肝炎,,1.0
停经261周B超提示胎儿右上腹部异常回声,,1.0
胃体低分化腺癌术后,,1.0
直肠粘膜黄色斑,,1.0
原发性高血压Ⅲ,,1.0
子宫中低分化内膜样腺癌,,1.0
腰4椎体双侧峡部不连,,1.0
慢性心功能衰竭急性发作心功能Ⅳ级,,1.0
左颊粘膜复发性溃疡,,1.0
右小腿软组织伤口愈合不良,,1.0
双侧颈部及锁骨上淋巴结肿大,,1.0
后循环缺血脑基底动脉环变异,,1.0
盆腹腔内囊性包块,,1.0
手部肌肉破裂,,1.0
绝经前后诸症手麻,,1.0
T淋巴细胞母细胞瘤,,1.0
左背部骨骺肌软组织肿瘤,,1.0
自发性气颅,,1.0
左内踝胫后肌腱滑脱,,1.0
右胫后动静脉断裂,,1.0
髂骨继发癌,,1.0
怀孕外感胆胃不和,,1.0
食管气管占位,,1.0
大咯血,,1.0
双手植皮术后,,1.0
164根尖周炎2左侧颌下腺炎,,1.0
纵隔淋巴结转移性癌,,1.0
气管造瘘口未闭,,1.0
肺癌复发右肺左侧胸膜左侧肋骨转移T12L1椎体转移,,1.0
右小腿大面积软组织缺损,,1.0
右输尿管下段结石伴右肾积水,,1.0
肝门区巨大占位肝细胞肝癌,,1.0
肺结核合并感染不除外,,1.0
右踝骨折脱位,,1.0
乳腺癌术后芳香化酶抑制剂治疗中骨质疏松放射性皮炎,,1.0
G2P0304周宫内妊娠晚孕引产,,1.0
冠心病心衰肺感染,,1.0
肝囊性病小,,1.0
急慢性扁桃体炎伴淋巴组织反应性增生,,1.0
降乙交界绒毛管状腺瘤,,1.0
双侧臀肌萎缩,,1.0
左上肺腺癌T3N3M0IIIB期,,1.0
腹盆腔囊性病变,,1.0
结肠继发恶性肿瘤IV期结肠附件腹膜淋巴结,,1.0
脊柱骨折术后,,1.0
双下肢无力原因神经源性损害,,1.0
左上肢面部胸部开水烫伤,,1.0
鼻咽鳞癌化疗后,,1.0
右肺小细胞肺癌化疗行动不便高血压贫血,,1.0
胆汁反流性胃炎并糜烂,,1.0
听觉障碍,,1.0
结肠管状腺瘤多发性乙状结肠管状腺瘤,,1.0
直肠癌T4N0M0II期,,1.0
继发性垂体病改变,,1.0
更年综合症颈腰椎病,,1.0
胃DLBCL化疗后,,1.0
右侧颈内动脉重度狭窄至闭塞,,1.0
手发麻原因待查微量元素缺乏,,1.0
C6T2T6T8硬膜下血肿肌化伴截瘫,,1.0
孕40周2天先兆临产,,1.0
双侧侧脑室周围白质脱髓鞘,,1.0
右侧口底软组织挫裂伤,,1.0
十二指肠乳头腺瘤,,1.0
乙状结肠大者示绒毛状管状腺瘤基底净,,1.0
骨盆骨折气滞血瘀经络不畅肝肾不足,,1.0
面颈部瘢痕,,1.0
左乳癌术后左肾上腺肿物,,1.0
双颈动脉硬化性闭塞症,,1.0
右下腹包裹性积液积脓,,1.0
9气管前异常信号影性质待定,,1.0
发作性肢体力弱原因待查,,1.0
周围神经损伤,,1.0
右颊部皮肤肿物,,1.0
腹腔镜巧囊剔除术后,,1.0
胸腺低分化鳞状细胞癌,,1.0
右肺低分化腺癌T2N3M1IV,,1.0
直肠癌术后肝转移介入后,,1.0
腰椎骶骨髂骨骨质破坏查因,,1.0
胎儿脐带受压,,1.0
口腔内占位,,1.0
胃窦恶性肿瘤胃窦低分化癌术后,,1.0
下颌骨骨髓炎,,1.0
腹腔内及腹膜后多发稍大淋巴结,,1.0
食管癌化疗后,,1.0
左耳中度混合型聋右耳轻度传导性聋,,1.0
右肱二头肌外伤,,1.0
腰背部肿物非霍奇金淋巴瘤,,1.0
淋巴组织增生性疾患,,1.0
双眼原田氏病,,1.0
右颈部动脉畸形,,1.0
颈动脉动脉硬化斑块形成,,1.0
1头面部皮肤撕脱伴缺损,,1.0
双眼眼震,,1.0
右大隐静脉高位结扎剥脱深静脉成形术,,1.0
双侧甲状腺微小乳头状癌,,1.0
热液烫伤右手,,1.0
左踝关节囊性变,,1.0
病毒性眼睑炎,,1.0
左股骨及胫骨骨折术后,,1.0
掌跖角皮症,,1.0
腹胀胃脘痛##牙痛##便秘##感冒##失眠焦虑肾虚尿频##头痛##前列腺增生,,1.0
获得性免疫缺陷病,,1.0
左髋DDH继发OA右膝OA,,1.0
宫颈中分化鳞癌IIa2期放化疗后,,1.0
肝硬变伴局部肝细胞水样变性,,1.0
新生儿贫血中度,,1.0
脑梗死后循环穿支动脉病变,,1.0
右髋股缺血骨头坏死,,1.0
停经32周B超提示胎儿肝周多发强回声,,1.0
左大腿原始外胚叶瘤,,1.0
乙状结肠高中分化腺癌CTXNXM1Ⅳ期,,1.0
右房右室轻度扩大,,1.0
右眼继发性黄斑前膜,,1.0
左肾上腺占位库欣综合症,,1.0
无症状心肌缺血型,,1.0
双侧前庭导水管扩大,,1.0
右侧腋窝淋巴结肿物,,1.0
急性肾损害,,1.0
双侧基底节区多发腔隙灶脑白质变性,,1.0
AFRFCA后CA斑块形成T2DM,,1.0
胆管下段癌病人未见家属咨询,,1.0
上皮内病变病累腺CINIII,,1.0
支气管炎##感冒肝郁化火胁痛心悸,,1.0
右足踝外翻畸形,,1.0
骨髓组织增生活跃脂肪组织增多可见浆细胞簇,,1.0
急性脑干梗死多发腔隙性脑梗塞伴缺血,,1.0
腹腔恶性间质瘤,,1.0
停经233周B超提示胎儿左肾内低回声,,1.0
骶骨转移性肿瘤直肠癌术后,,1.0
溶血性脾肿大,,1.0
患儿右眼被玻璃碎片划伤,,1.0
脱水热,,1.0
右肺淋巴结脑M,,1.0
回盲瓣粘膜急慢性炎30cm结肠管状腺瘤,,1.0
乙状结肠癌术后肺M行动不便,,1.0
醉酒致摔倒,,1.0
脊髓病理性联动症脱髓鞘改变,,1.0
右食指末节皮肤软组织缺损甲床破裂,,1.0
软组织撕裂伤,,1.0
左侧乳腺纤维腺瘤切除术后,,1.0
低位直肠癌术前放化疗放射性皮炎慢性便秘,,1.0
颈脊椎炎,,1.0
符合造瘘口组织改变,,1.0
腰椎管退变性狭窄L5S1,,1.0
先天性眼肌纤维化,,1.0
右侧卵巢浆液性乳头状腺癌,,1.0
Clark分级V级侵犯皮下组织,,1.0
高位胆管癌,,1.0
A1B1半脱位IIIII度松动,,1.0
右输尿管镜检钬激光碎石双J管置入术,,1.0
左侧肱骨病理性骨折,,1.0
新生儿头部挤压综合症,,1.0
Ⅰ°房室传导阻滞,,1.0
子宫出血功能性障碍,,1.0
胸水涂片未见恶性细胞,,1.0
鼻根部爆竹炸伤,,1.0
右肺不张并感染,,1.0
直肠低级别腺瘤,,1.0
光源性癫痫,,1.0
子宫内膜间质肉瘤,,1.0
膝关节骨关节炎双膝左膝为著,,1.0
右肺下叶腺癌维持性化疗,,1.0
左小腿三头肌萎缩待查跟腱短缩,,1.0
LMP20150324IVFET20150414孕19周,,1.0
双耳听力障碍感觉统合失调,,1.0
结肠癌术后化疗慢性肾功能不全低硒咽喉炎,,1.0
子宫内膜高分化腺癌,,1.0
肝损害酒精性肝病可能性大,,1.0
额部头皮缺损伴渗出,,1.0
动脉内膜粘液变性胶原化及钙盐沉积,,1.0
右眼泪阜色素沉着,,1.0
泌尿器官恶性肿瘤家族史肾,,1.0
妊娠合并甲减,,1.0
右侧膝关节半月板损伤韧带损伤,,1.0
脊髓周围神经病变,,1.0
烫伤后增生性瘢痕,,1.0
头颈部动脉粥样硬化,,1.0
骨关节病行动不便骨质疏松,,1.0
宫颈黏膜下肌瘤,,1.0
右侧鼻前庭新生物待查,,1.0
左手掌海绵状血管平滑肌瘤,,1.0
腹痛呕吐待查小肠不完全性梗阻,,1.0
面部麻木待查周围神经病可能性大,,1.0
右侧胫骨发育畸形,,1.0
右侧第2前肋及第8后肋骨折,,1.0
急性右侧附睾炎,,1.0
脑血管疾病伴情绪障碍,,1.0
胃体溃疡型低分化腺癌,,1.0
免疫相关性全血细胞减少症,,1.0
右第1掌骨Bennett骨折,,1.0
带状疱疹后遗神经感觉异常,,1.0
18错位,,1.0
皮肤神经综合征,,1.0
右手拇指末端缺损左手拇指末节陈旧性缺失,,1.0
骨质异常密度影,,1.0
直肠肿块性质待查CA,,1.0
右肾上腺皮脂腺瘤,,1.0
腹膜后节细胞性神经母细胞瘤混合型UFH型术后放化疗,,1.0
周围神经病变上下肢周围神经源性损害,,1.0
两侧大脑中动脉栓闭塞,,1.0
头颅占位,,1.0
乳腺肿物切除术后,,1.0
右侧外阴帕杰式病,,1.0
高颈髓变性萎缩,,1.0
心律失常III度房室传导阻滞,,1.0
f系膜上动脉压迫综合症5,,1.0
高血压病口腔黏膜溃疡,,1.0
血便原因待查痔疮炎症性肠病,,1.0
宫颈恶性肿物,,1.0
背部平滑肌瘤,,1.0
右上肺中分化鳞状细胞癌,,1.0
左足滑膜软骨骨组织变性坏死,,1.0
皮肤其他良性肿瘤,,1.0
胸肋骨小关节功能紊乱,,1.0
新生儿喉喘鸣先天性喉软化症未排,,1.0
双肺纹理增多主动脉弓增宽,,1.0
肿瘤放疗后,,1.0
胎盘疾病胎盘低置胎儿A,,1.0
多发性多动中合征,,1.0
头皮畸形血管,,1.0
胸部切口液化坏死裂开,,1.0
心功能IIIII级治疗经过,,1.0
肢体软瘫肌力0级肌张力减低双巴氏征阳性,,1.0
