Text,Normalized Result,label
右侧基底节多发陈旧性腔隙行梗塞,基底节脑梗死##腔隙性脑梗死##多发性脑梗死##陈旧性脑梗死,1.0
颈髓空洞症肘关节病变,脊髓空洞症,1.0
右尺骨鹰嘴骨折不愈合,尺骨鹰嘴骨折,1.0
右侧面部咀嚼瞬目综合症,下颌瞬目综合征MarcusGunn综合征,1.0
节育器宫颈异位嵌顿,避孕环嵌顿,1.0
右侧骶髂关节退变并假关节形成,骨关节病##骨折不连接假关节,1.0
左肝内胆管结石伴胆管炎左肝萎缩,肝内胆管结石##胆管炎##肝萎缩,1.0
四肢无力原因待查格林巴利综合征待除外,吉兰巴雷综合征##肢体无力,1.0
左室轻度扩大肺动脉增宽,左室扩大,1.0
左手左足机器割伤,手部开放性损伤##足部开放性损伤,1.0
颈椎腰椎间盘退行性变,颈椎间盘变性,1.0
双小腿踝足部皮肤挫裂剥脱,下肢撕脱伤,1.0
宫颈局灶复鳞上皮呈CINII级并累及腺体,宫颈上皮瘤样病变CINII级,1.0
右颈部低分化癌,颈部恶性肿瘤##癌,1.0
胰腺占位胰腺癌可能大疼痛,胰腺占位性病变##胰腺恶性肿瘤##癌##疼痛,1.0
子宫颈上皮内病变CINIII级,子宫颈上皮内瘤变III级CINIII级,1.0
停经271周B超提示胎儿双侧脑室正常高值,妊娠状态,1.0
原发性高压3级,原发性高血压##高血压3级,1.0
右前颅底曲菌病,曲霉菌病,1.0
颅内病变X刀治疗后,放射治疗,1.0
远端脾肾分流术后门静脉高压症,门脉高压,1.0
左侧第4前肋骨质破坏,骨质破坏,1.0
腰背筋膜劳损,腰部劳损##背部劳损,1.0
完全性阴道纵隔,阴道纵隔,1.0
十二指肠至空肠粘膜慢性炎粘膜肌层内,慢性肠炎,1.0
经典型霍奇金淋巴瘤Ⅳ期A肺部广泛侵润,经典型霍奇金淋巴瘤##肺继发恶性肿瘤,1.0
右腕背撕脱性骨折,股骨内髁骨折,1.0
异位ACTH综合征放疗后,异位促肾上腺皮质激素综合征##放射治疗,1.0
睑缐炎,睑腺炎麦粒肿,1.0
妊娠期亚临床甲状腺机能减退,妊娠合并甲状腺功能减退,1.0
鼻咽非角化鳞癌,鼻咽恶性肿瘤##鳞状细胞癌,1.0
慢性萎缩性胃炎伴胆汁反流,慢性萎缩性胃炎##胆汁反流,1.0
二尖瓣主动脉瓣为钙化及玻璃样变的瓣,主动脉瓣钙化##二尖瓣钙化,1.0
右乳腺肿物切除术后,乳房肿物##乳腺术后,1.0
肠系膜血栓伴疼痛,疼痛##肠系膜静脉血栓形成,1.0
抑郁症供血不足脑,抑郁发作##脑血管供血不足,1.0
WERNICKE脑病,韦尼克失语症Wernicke失语症,1.0
右肺下叶癌伴双肺多发转移右肺下叶癌伴双肺多发转移,右肺下叶恶性肿瘤##肺继发恶性肿瘤##肺下叶恶性肿瘤##肺继发恶性肿瘤##癌##转移性癌,1.0
右环指伸肌腱中央腱止点撕脱性骨折,指骨骨折,1.0
心室性期前收缩,室性期前收缩,1.0
上呼吸道感染呕吐胃炎,上呼吸道感染##呕吐##胃炎,1.0
颈腋下淋巴结大待查,颈淋巴结肿大##腋下淋巴结肿大,1.0
肠激惹综合征,肠易激综合征,1.0
右侧大脑后动脉粥样硬化,脑动脉粥样硬化,1.0
右足第1跖骨头撕脱性骨折,跖骨骨折,1.0
右足背轧伤,足部挤压伤,1.0
膝关节骨性关节炎双侧严重性,双侧膝关节骨性关节病,1.0
西医1神经症2脑多发腔隙灶,神经症性障碍##腔隙性脑梗死##多发性脑梗死,1.0
哮喘缺锌,支气管哮喘##锌缺乏,1.0
颈部骶尾部跌伤,颈部损伤##躯干未特指的损伤水平未特指##跌倒,1.0
十二指肠降部腺瘤,十二指肠良性肿瘤##腺瘤,1.0
双乳腺增生并右乳囊肿形成,乳腺增生##乳腺囊肿,1.0
右Hoffa骨折切口复位内固定后,股骨髁骨折,1.0
颅内多发性病灶囊虫病,囊虫感染,1.0
胸12腰1椎体后缩性骨折,胸椎压缩性骨折##腰椎骨折L1##腰椎压缩性骨折,1.0
慢性GVHD肝脏皮肤广泛型,慢性移植物抗宿主病,1.0
右额叶病灶SRS放疗后,放射治疗,1.0
先天性输卵管发育不全,输卵管发育畸形,1.0
缺铁##卵圆孔未闭,铁缺乏##卵圆孔未闭,1.0
先天性心脏病动脉导管未闭房间隔缺损,房间隔缺损##动脉导管未闭,1.0
食管溃疡型鳞癌,食管恶性肿瘤##鳞状细胞癌,1.0
卵巢低级别浆液性腺癌,卵巢恶性肿瘤##浆液性腺癌,1.0
急性移植物抗宿主反应病II度肠道,急性移植物抗宿主病,1.0
左冈上肌止点撕脱性骨折,肱骨骨折,1.0
食管癌可能,食管恶性肿瘤##癌,1.0
黑朦原因1心源性,一过性黑矇,1.0
急性脑梗塞桥脑右颞急性腔隙性梗塞,脑梗死##多发性脑梗死##腔隙性脑梗死,1.0
多器官功能损伤,多脏器功能障碍综合征MODS,1.0
子宫内膜中分化内膜样腺癌,子宫内膜恶性肿瘤##子宫内膜样腺癌,1.0
特指手术后状态左下肢浅静脉术后,其他特指的手术后状态,1.0
右肺腺癌并多发脑转移放疗后多发骨转移,右肺恶性肿瘤##腺癌##脑继发恶性肿瘤##恶性肿瘤放疗##骨继发恶性肿瘤##转移性腺癌,1.0
脊髓发育不全,脊髓发育不良,1.0
慢性乙型病素养性肝炎重型重度,病毒性肝炎乙型慢性重型,1.0
左大腿皮肤人咬伤,下肢开放性损伤,1.0
右肺上叶鳞癌放化疗后,右肺上叶恶性肿瘤##鳞状细胞癌##恶性肿瘤放疗##化学治疗,1.0
右侧甲状腺滤泡癌,甲状腺恶性肿瘤##滤泡性癌,1.0
双眼视功能异常,视觉障碍,1.0
食管下段胃底静脉轻度曲张可能,胃底静脉曲张##食管静脉曲张,1.0
麻木无力待查脊髓病可能性大,脊髓病##肌无力,1.0
慢性鼻鼻窦炎伴鼻息肉##高血压病,慢性鼻窦炎##鼻息肉##高血压,1.0
高乳素血症,高泌乳素血症,1.0
月经不调肝肾不足,月经紊乱,1.0
色素性扁平苔藓灰皮病,扁平苔癣##灰色皮肤病,1.0
网膜转移,转移性肿瘤,1.0
颅内脱髓鞘病变待诊,脱髓鞘病,1.0
冰余胆总管新生物符合管状腺瘤,胆管息肉##胆管良性肿瘤##管状腺瘤,1.0
双眼眼裂缩窄,睑裂狭小,1.0
右耳中度混合性聋左耳高频中度感音神经性聋,单侧混合性聋##单侧感音神经性聋,1.0
左踝肿块,下肢肿物,1.0
海洛因药物瘾,海洛因药物瘾,1.0
记忆力减退原因待查短暂性脑缺血可能性大,脑血管供血不足,1.0
1型糖尿病伴有多个并发症,1型糖尿病伴多个并发症,1.0
肾上腺腺瘤儿茶酚胺增多症,肾上腺良性肿瘤##腺瘤##儿茶酚胺分泌过多,1.0
左手拇指电锯割伤伸指拇长伸肌腱断裂,拇指开放性损伤##手部肌肉肌腱断裂,1.0
双拇趾外翻右肘关节OA,肘骨关节病##足拇外翻,1.0
右侧三叉神经鞘瘤,神经鞘瘤##三叉神经良性肿瘤,1.0
浆乳治疗后,浆细胞性乳腺炎,1.0
急性移植物抗宿主反应病I度皮肤胃肠道肝脏,急性移植物抗宿主病,1.0
鳃裂畸形,先天性鳃裂畸形,1.0
脊膜脊髓膨出,脊髓脊膜膨出,1.0
肝功能失代偿期腹水形成,肝硬化失代偿期##腹水,1.0
呼吸道感染过敏性咳嗽,呼吸道感染##咳嗽,1.0
慢性肾功不全尿毒症期CKD5期,慢性肾脏病5期,1.0
HP感染慢性胃炎反流性食管炎,幽门螺旋杆菌感染##反流性食管炎##慢性胃炎,1.0
糖尿病胰岛素抵抗,糖尿病性胰岛素抵抗,1.0
一过性视物不清短暂性脑缺血可能性大,视觉模糊##短暂性脑缺血发作,1.0
右跟骨皮肤软组织缺血坏死,足坏死,1.0
妊娠合并乙肝病毒携带,乙型病毒性肝炎病原携带者##妊娠状态,1.0
其他诊断2宫颈肥厚,子宫颈肥大,1.0
胃肠型感冒细菌性,胃肠型感冒##细菌感染,1.0
胃窦粘液腺癌,胃窦恶性肿瘤##腺癌,1.0
右拇指末节骨骺肥大伴指间关节先天性融合,指融合,1.0
结膜炎准分子术后ou,结膜炎,1.0
脊柱病除外后颅窝病变,脊椎病,1.0
颅高压,颅内压增高,1.0
甲状腺乳头状瘤术后,乳头状瘤##甲状腺良性肿瘤##甲状腺术后,1.0
室性逸搏,室性逸搏性心律,1.0
室性自身心律,室性逸搏性心律,1.0
脐动脉舒张期血流信号缺失一胎儿,脐血流异常,1.0
左髋部肌腱末端病,髋肌腱端病,1.0
循环系统操作后疾患房缺修补冠脉搭桥,房间隔缺损修补术后##冠状动脉搭桥术后,1.0
直肠乙状结肠结合部中分化腺癌术后IV期化疗,直肠恶性肿瘤##乙状结肠恶性肿瘤##恶性肿瘤术后化疗##腺癌,1.0
停经292周B超提示胎儿左侧颈部无回声区,妊娠状态,1.0
顶部头皮放射性坏死缺损,放射性损害,1.0
先天性颈枕融合,先天性环枕融合,1.0
老年性初期白内障,老年性白内障初发期,1.0
浅表心肌桥,冠状动脉肌桥,1.0
霍奇金型淋巴瘤,霍奇金淋巴瘤,1.0
根治性膀胱切除术后原位膀胱,膀胱术后,1.0
子宫内膜低分化浆液性腺癌,子宫内膜恶性肿瘤##浆液性腺癌,1.0
右侧唇裂,先天性唇裂,1.0
宫颈病CIN23级宫宫颈环切术,子宫颈上皮内瘤变III级CINIII级##宫颈上皮瘤样病变CINII级##宫颈术后,1.0
直肠肿块性质待查,直肠肿物,1.0
左足背部分皮肤改变坏死,足坏死,1.0
肺部结节影待查,肺部阴影,1.0
甲状腺良性滤泡病变,其他特指的甲状腺疾患,1.0
支气管粘膜色素沉着纤维化症,碳末石末沉着病煤矽肺,1.0
截瘫待查,未特指的截瘫,1.0
停经256周B超提示胎儿双足内翻状态,妊娠状态##先天性内翻足,1.0
双眼结膜炎左眼霰粒肿术后,结膜炎##睑板腺囊肿霰粒肿##眼术后,1.0
肱骨近端骨折左侧术后,肱骨近端骨折##骨折术后,1.0
右膝前后交叉韧带损伤,膝关节十字韧带损伤,1.0
特指胎盘疾病胎膜残留,其他的胎盘疾患##胎盘部分残留不伴出血,1.0
胸中下段食管癌伴纵隔左颈多发淋巴结转移,食管胸中段恶性肿瘤##食管胸下段恶性肿瘤##癌##颈部淋巴结继发恶性肿瘤##纵隔淋巴结继发恶性肿瘤,1.0
厌氧菌感染,细菌感染,1.0
乙脑后遗症右上强直瘫,流行性乙型脑炎后遗症,1.0
分娩伴会阴裂伤Ⅱ度,分娩伴会阴裂伤,1.0
HIV相关性神经疾病,艾滋病获得性免疫缺陷综合征,1.0
胃角溃疡型低分化腺癌,胃恶性肿瘤##腺癌,1.0
重度骨关节炎腘窝囊肿,腘窝囊肿##重度骨关节病,1.0
胃肠道功能障碍,胃肠功能紊乱,1.0
肝片吸虫抗体阳性,肝片吸虫病,1.0
副脾轻度心肌缺血,先天性副脾##心肌供血不足,1.0
左侧距骨副骨或撕脱性骨折可能,距骨骨折,1.0
右颈部瘘管符合腮裂瘘,鳃裂瘘,1.0
慢性阻塞性心脏病失代偿期,未特指的心脏病,1.0
血尿蛋白尿查因IGA肾病,血尿##蛋白尿##IgA肾病,1.0
右小指腱鞘瘤,手部肿瘤,1.0
睾丸恶性淋巴瘤,睾丸淋巴瘤##恶性淋巴瘤,1.0
宫内环下移,避孕环移位,1.0
脑外伤后癫痫,脑外伤后遗症##癫痫,1.0
妊娠396周孕2产2枕左剖宫产,无指征剖宫产的单胎分娩,1.0
溶血性尿毒性综合症,溶血尿毒综合征,1.0
单心室心脾综合症,单心室,1.0
头昏反复发作左肢麻木无力,肢体无力##头晕,1.0
双手晨僵功能障碍,僵,1.0
眼睑皮肤外伤,眼睑和眼周区其他浅表损伤,1.0
肝胆管细胞癌术后梗阻性黄疸,胆道术后##肝胆管恶性肿瘤##肝胆管细胞癌##梗阻性黄疸,1.0
肺部曲毒菌病,肺曲霉菌病,1.0
胸壁软组织挫裂伤,胸壁挫伤,1.0
呼碱合并代酸,呼吸性碱中毒##代谢性酸中毒,1.0
左胫骨近端骨质改变左膝退变,单侧膝关节骨性关节病,1.0
左乳外上不对称致密,乳房未特指的疾患,1.0
胸腰椎多发陈旧骨折,胸椎多发性骨折##陈旧性胸椎骨折##腰椎多发性骨折##陈旧性腰椎骨折,1.0
肝脏恶性肿瘤介入治疗,肝恶性肿瘤##恶性肿瘤介入治疗,1.0
有重度合并症血糖持续不稳定的糖尿病患者,糖尿病,1.0
左大腿蜜蜂刺伤,蜂螫伤##大腿开放性损伤,1.0
左下肢血管狭窄伴足趾坏死,足坏死,1.0
胃体前壁全层坏死伴穿孔,胃穿孔,1.0
外阴交搭跨越恶性肿瘤,外阴交搭跨越恶性肿瘤的损害,1.0
左足副舟骨左膝退变,先天性足副舟骨##单侧膝关节骨性关节病,1.0
左乳肿物左乳癌,乳房肿物##乳腺恶性肿瘤##癌,1.0
急性喉咽炎,未特指的急性咽炎,1.0
右主支气管活检组织鳞形细胞癌中低分化,右主支气管恶性肿瘤##鳞状细胞癌,1.0
肛周CA,癌##肛周肿瘤,1.0
胃贲门中低分化腺癌IIIC期术后pT4bN3aM0,贲门术后##贲门恶性肿瘤##腺癌,1.0
先天性骨发育不全,骨骼发育不良,1.0
过敏性支气管肺曲菌病,变应性支气管肺曲霉病,1.0
高血压Ⅲ##高脂血症##周围神经病##脑梗死##骨质疏松,高血压3级##高脂血症##多发性神经病多发性神经炎周围神经炎##脑梗死##骨质疏松,1.0
右侧髂血管旁淋巴结肿大,淋巴结肿大,1.0
结肠管状腺瘤,结肠良性肿瘤##管状腺瘤,1.0
头部跌伤后,头部损伤##摔伤,1.0
腹部枪击伤术后,枪击伤##腹部开放性损伤,1.0
胆囊息肉并胆囊炎,胆囊息肉##胆囊炎,1.0
右眼突出待查脑外伤后康复期,眼球突出,1.0
距肛门50cm管状腺瘤低级别,管状腺瘤##结肠良性肿瘤,1.0
停经34周B超提示胎儿胼胝体显示不清,孕34周,1.0
胰尾癌术后复查便秘焦虑抑郁状态癌性疼痛无法口服止痛药功能性消化不良,胰腺术后##胰尾恶性肿瘤##癌##便秘##焦虑障碍##抑郁状态##消化不良##癌性疼痛,1.0
肾结石高脂血症痰湿血瘀阻络,肾结石##高脂血症,1.0
溃结全大肠重度活动期,溃疡性结肠炎,1.0
直肠癌PT4N0M0II期,直肠恶性肿瘤##癌,1.0
急性支气管炎哮喘,急性支气管炎##支气管哮喘,1.0
前列腺特指疾病高PSA血症,PSA升高##前列腺其他特指的疾患,1.0
乳腺癌左侧,乳腺恶性肿瘤##癌,1.0
子宫肌间型平滑肌瘤,子宫平滑肌瘤##子宫平滑肌瘤,1.0
左手背皮肤软组织撕脱并缺损,手部开放性损伤##皮肤缺损,1.0
先天性房间隔缺损,房间隔缺损,1.0
先天性胆道扩张,先天性胆管扩张,1.0
乳癌痹症冠心病心律失常,乳腺恶性肿瘤##癌##冠状动脉粥样硬化性心脏病##心律失常,1.0
面部白斑浮肿原因,局部水肿##白斑病不可归类在他处者,1.0
四肢发僵原因椎体外系疾患,肢体僵硬,1.0
双眼小柳原田氏综合征,Vogt小柳原田综合征,1.0
脑血栓,脑血栓形成,1.0
鼻咽癌放疗23次,鼻咽恶性肿瘤##恶性肿瘤放疗##癌,1.0
右手中指鹅颈畸形,指天鹅颈状变形,1.0
小脑蚓部髓母细胞瘤,小脑恶性肿瘤##髓母细胞瘤,1.0
右颞软化己脑后遗症,脑软化,1.0
特指胎盘疾病胎盘残留,胎盘部分残留不伴出血##其他的胎盘疾患,1.0
右乳乳腺增生并导管扩张,乳腺增生##乳腺导管扩张症,1.0
霉菌性咽喉炎,咽炎##喉炎,1.0
胃低分化腺癌T3N1M0全胃切除术后,胃恶性肿瘤##腺癌##胃术后##淋巴结继发恶性肿瘤,1.0
右乳小叶增生伴纤维腺瘤,乳腺良性肿瘤##纤维腺瘤##乳腺增生,1.0
慢性酒精中毒性脑病脑梗塞,酒精中毒性脑病##脑梗死,1.0
慢性脑病,未特指的脑病,1.0
脑缺血改变老年性脑改变,脑血管供血不足,1.0
主动脉瓣四瓣化伴中度关闭不全,主动脉瓣关闭不全##先天性主动脉瓣畸形,1.0
支气管炎肺气肿,支气管炎##肺气肿,1.0
小肠癌史,小肠恶性肿瘤史,1.0
淋巴细胞性白血病,淋巴细胞白血病,1.0
不育待查重度弱精子症,男性不育症##男方弱精症,1.0
右肺中叶癌术后失眠焦虑,肺术后##右肺中叶恶性肿瘤##失眠##焦虑障碍##癌,1.0
Ⅳ期褥疮,受压区Ⅳ期褥疮,1.0
子宫内膜癌术后##失眠症,子宫术后##子宫内膜恶性肿瘤##癌##失眠,1.0
眼底黄斑病变视瞻昏渺,视神经盘的其他疾患,1.0
右肺癌伴肺内转移肝内转移骨转移,右肺恶性肿瘤##癌##肺继发恶性肿瘤##肝继发恶性肿瘤##骨继发恶性肿瘤##转移性癌,1.0
十二指肠球部狭窄2次球囊扩张术,十二指肠狭窄,1.0
B超提示胎儿卵圆孔稍增大肾窦分离,卵圆孔未闭,1.0
右肺中叶鳞癌维持性化学治疗,右肺中叶恶性肿瘤##鳞状细胞癌##恶性肿瘤维持性化学治疗,1.0
后躯干药物腐蚀后皮肤破损,腐蚀伤##皮肤缺损,1.0
十二指肠壶腹周围癌,法特壶腹周围恶性肿瘤##癌,1.0
右肺上叶恶性肿瘤治疗后的随诊检查,右肺上叶恶性肿瘤,1.0
尿道下裂,尿道下裂,1.0
HUNT综合症左化脓性软骨膜炎,拉姆齐亨特综合征RamsyHunt综合征,1.0
右卵巢成熟性囊性畸胎瘤蒂扭转,成熟型囊性畸胎瘤##卵巢良性肿瘤,1.0
左侧甲状腺腺瘤性伴囊性变,甲状腺良性肿瘤##腺瘤##甲状腺囊肿,1.0
腰14右侧横突骨折,腰椎多发性骨折,1.0
颈椎骨折伴截瘫,颈椎骨折##高位截瘫,1.0
移植肾动脉破裂,肾移植状态,1.0
结肠癌术后肝转移手术及RFA治疗后贫血白,结肠术后##结肠恶性肿瘤##癌##肝继发恶性肿瘤##转移性癌##贫血##恶性肿瘤射频治疗,1.0
右下肢外伤清创缝合术并感染,下肢未特指的损伤水平未特指##感染,1.0
骶管小囊肿,椎管内囊肿,1.0
复诊颅内病变伽马刀两次治疗,放射治疗,1.0
右肺空洞性质待查,肺病,1.0
左小腿皮肤软组织撕脱伴潜行剥离,下肢撕脱伤,1.0
胸12椎体压缩性改变,胸椎压缩性骨折,1.0
RA糖尿病胃炎,类风湿性关节炎##糖尿病##胃炎,1.0
右肘关节肿块,上肢肿物,1.0
逸搏心律,心律失常,1.0
破碎的粘液变性的疏松结缔组织骨骼肌伴骨化,结缔组织病,1.0
左股骨腓骨骨质改变骨纤维结构不良,腓骨纤维结构不良##股骨纤维结构不良,1.0
热液烫伤左足腹部6TBSAⅡⅢ°,足部烫伤##躯干部烫伤,1.0
右膝外侧半月板体部Ⅲ°放射裂后角Ⅲ°水,膝外侧半月板撕裂,1.0
多脏器功能不全神志肾脏肝脏心肌血液凝血,多脏器功能障碍综合征MODS,1.0
梗阻性黄疸PTCD及胆道支架置入术后,梗阻性黄疸##胆管支架置入术后,1.0
右臀部创伤性黄色肉芽肿性炎,黄肉芽肿,1.0
皮肤白斑上呼吸道疾病,白斑病不可归类在他处者##未特指的上呼吸道疾病,1.0
左侧混合型FAI继发盂唇撕裂,髋关节撞击综合征##髋部损伤,1.0
宫颈癌IIIb期化疗后,子宫颈恶性肿瘤##化学治疗##癌,1.0
胃癌化疗后,胃恶性肿瘤##化学治疗##癌,1.0
闭合性脑外伤1左侧额顶部硬膜外血肿,创伤性硬脑膜外血肿,1.0
面部发育畸形,先天性颅面发育不全,1.0
腓神经炎,单神经炎,1.0
颈2椎体及左横突粉粹性骨折,颈椎骨折,1.0
意识障碍待查肠管积气原因待查,肠胀气##意识障碍,1.0
损伤右额部,头部损伤,1.0
右乳腺浸润性癌术后化疗后靶向治疗pT2N0M0,乳腺恶性肿瘤##恶性肿瘤术后化疗##恶性肿瘤术后靶向治疗##癌,1.0
Graves病合并桥本甲状腺炎,弥漫性甲状腺肿伴甲状腺功能亢进Graves病##自身免疫性甲状腺炎桥本病,1.0
左侧腋窝包块原因脂肪沉积,腋窝占位,1.0
面头皮疹颈淋巴肿大,皮疹##颈淋巴结肿大,1.0
右侧附件区良性囊性病变右侧输卵管积液可能,输卵管卵巢囊肿##右侧输卵管积水,1.0
椎动脉支架置入术,血管支架植入术后状态,1.0
肠重复畸形,肠重复畸形,1.0
回盲部穿孔造瘘,人工造口状态##肠穿孔,1.0
眼动脉畸形,周围动脉畸形,1.0
结肠癌术后每日更换造口袋12个,结肠术后##结肠恶性肿瘤##结肠造口状态##癌,1.0
胫骨下段先天性骨不连,先天性胫骨假关节,1.0
膜性肾病不除外乙型肝炎病毒相关性肾炎,膜性肾病##乙型肝炎相关性肾炎,1.0
胆结石高血压病胃脘痛咽痛结膜炎,胆石症##高血压##胃痛##咽痛##结膜炎,1.0
亚急性硬膜下血肿,硬膜下血肿,1.0
对角支轻微粥样硬化伴轻微狭窄,冠状动脉粥样硬化##冠状动脉狭窄,1.0
CINⅢ累及腺体宫内节育环,子宫颈上皮内瘤变III级CINIII级,1.0
P皮肤淀粉样变,皮肤淀粉样变性,1.0
结肠管状腺瘤直肠绒毛管状腺瘤,结肠良性肿瘤##管状腺瘤,1.0
左膝骨关节病,单侧膝关节骨性关节病,1.0
肺感染发烧,肺部感染##发热,1.0
重度骨质疏松有骨折史,重度骨质疏松,1.0
卵圆孔未闭可能左室松弛减退,卵圆孔未闭,1.0
右下肺原位腺癌,右肺下叶恶性肿瘤##原位腺癌,1.0
心膈角区淋巴结继发恶性肿瘤,淋巴结继发恶性肿瘤,1.0
双上肺继发性细支气管扩张,支气管扩张症,1.0
非霍奇金淋巴瘤弥漫大B细胞型淋巴瘤II期B组IPI评分2分,非霍奇金淋巴瘤##弥漫大B细胞淋巴瘤,1.0
癫痫周围神经病,癫痫##多发性神经病多发性神经炎周围神经炎,1.0
右肘部跌伤,上肢损伤##摔伤,1.0
脑心血管病,脑血管病##未特指的心血管疾病,1.0
腹腔多发淋巴结肿大转移可能,腹腔淋巴结肿大##腹腔淋巴结继发恶性肿瘤,1.0
喉癌全程放疗后,喉恶性肿瘤##癌##恶性肿瘤放疗,1.0
肝内及腹腔转移瘤,肝继发恶性肿瘤##腹腔继发恶性肿瘤##转移性肿瘤,1.0
脑梗塞CDH,脑梗死##先天性髋关节脱位,1.0
肠癌肝转移肠镜检查出血倾向,肠道恶性肿瘤##癌##肝继发恶性肿瘤##转移性癌##出血倾向,1.0
左侧小腿挤压软组织剥脱撕裂伤,小腿挤压伤##小腿撕脱伤,1.0
停经334周B超提示胎儿后颅凹池扩大,妊娠状态,1.0
心脏起搏器安装术后,具有心脏起搏器状态,1.0
宫颈中分化鳞形细胞癌,子宫颈恶性肿瘤##鳞状细胞癌,1.0
黄斑裂孔特发性,黄斑裂孔,1.0
构音障碍和言语讷吃,构音障碍##言语讷吃,1.0
全身多处火焰烧伤,火焰烧伤##多处烧伤,1.0
mp感染,支原体性肺炎,1.0
十二指肠乳头符合管状腺瘤,十二指肠良性肿瘤##管状腺瘤,1.0
颈6椎撕脱性骨折,颈椎骨折C6,1.0
右耳混合性聋传导性和感觉神经性聋,单侧混合性聋,1.0
左眼皮肤擦伤,眼睑和眼周区其他浅表损伤,1.0
右上臂麻木颈椎片显示颈椎病,颈椎病,1.0
左前臂皮肤划伤清创缝合后,前臂开放性损伤##清创术后,1.0
静脉特指疾患左上臂头静脉破裂,静脉其他特指的疾患,1.0
双肺内散在斑片样影考虑间质性改变请随诊,肺部阴影,1.0
双卵巢高级别浆液性腺癌,卵巢恶性肿瘤##浆液性腺癌,1.0
颈椎骨质破坏原因待查,骨质破坏,1.0
放射碘后胫前病变眼病,放射性损害,1.0
新生儿小女卵圆孔未闭,卵圆孔未闭,1.0
会厌软化气道轻度软化,气管软化症,1.0
滋养叶细胞瘤,滋养细胞病,1.0
停搏后房室交界性逸搏,心脏停搏##结性逸搏,1.0
肺炎喉炎Ⅱ°喉梗阻,肺炎##喉炎##喉梗阻,1.0
2型糖尿病眼病,非胰岛素依赖型糖尿病伴有眼的并发症,1.0
右肾肾萎缩,肾萎缩,1.0
喉上神经炎,单神经炎,1.0
非酒精性脂肪肝病轻度,脂肪肝,1.0
颅内多发大动脉狭窄,动脉狭窄,1.0
多囊肾合并感染,先天性多囊肾##肾感染,1.0
脐内皮肤黑色素沉着,其他黑色素沉着过度,1.0
阑尾黏液腺癌,阑尾恶性肿瘤##粘液腺癌,1.0
颌面畸形,未特指的牙面畸形,1.0
右股骨内髁SONK右膝中度OA,骨坏死##单侧膝关节骨性关节病,1.0
右环指外伤性截指,单指完全离断,1.0
大便干燥伴排便不畅待查,其他大便异常##排便困难,1.0
冠心病支架术后心绞痛,冠状动脉粥样硬化性心脏病##冠状动脉支架植入术后状态##心绞痛,1.0
左侧上颌窦炎性假瘤,上颌窦肿物##炎性假瘤,1.0
停经35周MR提示胎儿后颅窝池扩大,孕35周,1.0
继发性不孕子宫输卵管不通,继发不孕,1.0
左足成年人柔韧性平足症,扁平足,1.0
头皮鳞癌,鳞状细胞癌##头皮恶性肿瘤,1.0
心功能KILLIPI级,KillipI级,1.0
胃肠道紊乱,胃肠功能紊乱,1.0
四肢骨关节炎感染行动不便,骨关节病##感染,1.0
异位妊娠不除外,体重异常减轻,1.0
右下肺鳞癌,右肺下叶恶性肿瘤##鳞状细胞癌,1.0
胃食管粘膜异型增生,食管粘膜不典型增生##胃粘膜不典型增生,1.0
升结肠管状腺瘤降结肠直肠管状腺瘤,升结肠良性肿瘤##降结肠良性肿瘤##直肠良性肿瘤##管状腺瘤,1.0
肺癌化疗贫血,肺恶性肿瘤##化学治疗##贫血##癌,1.0
骨骼发育异常,骨骼发育不良,1.0
电弧火焰烧伤双下肢,下肢烧伤##火焰烧伤##电流引起烧伤,1.0
左眼先天性血管异常,血管畸形,1.0
上呼吸道的疾病右下肢无力,肢体无力##未特指的上呼吸道疾病,1.0
食管胸中段癌化疗呕吐反流性食管炎白细胞低,食管胸中段恶性肿瘤##癌##化疗药物反应##呕吐##反流性食管炎##白细胞减少,1.0
左侧颈动脉内膜符合粥样斑块组织学改变,颈动脉粥样硬化,1.0
脱髓鞘性脑白质病√,脱髓鞘性白质脑病,1.0
中重度肺高压,中度肺动脉高压##重度肺动脉高压,1.0
右肾重度积液右侧输尿管重度积液扩张,输尿管扩张,1.0
左食指中指撕脱性骨折,指骨骨折,1.0
子宫内节育器移位下移,避孕环移位,1.0
冠心病心功能IV级,冠状动脉粥样硬化性心脏病##心功能IV级NYHA分级,1.0
弥漫大B细胞淋巴瘤复发,弥漫大B细胞淋巴瘤##恶性肿瘤复发,1.0
左上肢软组织劳损,身体未特指部位的脱位扭伤和劳损,1.0
停经266周B超提示胎儿双侧外耳外观异常,妊娠状态,1.0
左膝重度OA左膝胫骨骨缺损,单侧膝关节骨性关节病,1.0
双卵巢高级别浆液性腺癌IIIc期,浆液性腺癌##双侧卵巢恶性肿瘤,1.0
淋巴结病CASTLEMAN病,Castleman病##淋巴结病,1.0
肝穿组织轻度急性排异反应不除外,肝移植物急性抗宿主病,1.0
血管瘤右侧大腿内侧,肢体血管瘤,1.0
胎盘残留胎盘植入,胎盘部分残留不伴出血##胎盘植入不伴出血,1.0
左肺上叶支气管病变伴左上肺阻塞性病变,慢性阻塞性肺疾病##支气管疾病不可归类在他处者,1.0
盲肠腺瘤,盲肠良性肿瘤##腺瘤,1.0
冠心病不稳定心绞痛,冠状动脉粥样硬化性心脏病##不稳定性心绞痛,1.0
