Text,Normalized Result,label
腹痛胃肠道寄生虫感染,杓状会厌褶恶性肿瘤,0
腹痛胃肠道寄生虫感染,肠道寄生虫病,1
腹痛胃肠道寄生虫感染,"胃空肠溃疡急性,伴有穿孔",0
辐射损伤,暴露于未特指类型的辐射下造成的损伤在未特指场所,1
辐射损伤,在腕和手水平的肌肉和肌腱损伤,0
左侧枕部硬膜下积血积气,颅内积气气颅症,1
左侧枕部硬膜下积血积气,心脏停搏,0
左侧枕部硬膜下积血积气,硬脑膜下积液,1
左侧枕部硬膜下积血积气,特发性甲状旁腺功能减退症,0
心脏起搏器心房电极磨损,具有心脏起搏器状态,1
心脏起搏器心房电极磨损,继发性月经稀少,0
妊娠32周前置胎盘,孕32周,1
妊娠32周前置胎盘,正中菱形舌炎,0
妊娠32周前置胎盘,前置胎盘,1
妊娠32周前置胎盘,先天性睾丸鞘膜积液,0
筛窦癌化疗,筛窦恶性肿瘤,1
筛窦癌化疗,在输液或输血中无菌预防措施的失败,0
筛窦癌化疗,癌,1
筛窦癌化疗,脓疱性痤疮,0
右侧大量胸腔积液,胸腔积液,1
右侧大量胸腔积液,落叶型天疱疮,0
十2指肠球降交界符合低级别管状腺瘤早期,十2指肠交界性肿瘤,1
十2指肠球降交界符合低级别管状腺瘤早期,大便失禁,0
十2指肠球降交界符合低级别管状腺瘤早期,管状腺瘤,1
十2指肠球降交界符合低级别管状腺瘤早期,升结肠损伤,0
恶性疾病经静脉化疗,部未指恶性肿瘤,1
恶性疾病经静脉化疗,头和颈一度腐蚀伤,0
恶性疾病经静脉化疗,化学治疗,1
恶性疾病经静脉化疗,后天性尺骨短缩变形,0
黄斑病变萎缩,视网膜病,1
黄斑病变萎缩,葡萄球菌性心包炎,0
右肾错构瘤伴部分破裂出血,肾错构瘤,1
右肾错构瘤伴部分破裂出血,其他化学产品引起的刺激性接触性皮炎,0
胃窦低级别腺管状腺瘤未累及切面,胃良性肿瘤,1
胃窦低级别腺管状腺瘤未累及切面,骨移植状态,0
胃窦低级别腺管状腺瘤未累及切面,管状腺瘤,1
胃窦低级别腺管状腺瘤未累及切面,毛状白斑,0
躯体病样精神障碍,躯体化障碍,1
躯体病样精神障碍,粘连性中耳炎,0
非霍杰金淋巴瘤弥漫大b细胞型,弥漫大b细胞淋巴瘤,1
非霍杰金淋巴瘤弥漫大b细胞型,骨移植失败,0
右肺恶性肿瘤伴肺转移,右肺恶性肿瘤,1
右肺恶性肿瘤伴肺转移,儿童皮肌炎,0
右肺恶性肿瘤伴肺转移,肺继发恶性肿瘤,1
右肺恶性肿瘤伴肺转移,肛周皮肤和直肠的疱疹病毒感染,0
右肺恶性肿瘤伴肺转移,转移性肿瘤,1
右肺恶性肿瘤伴肺转移,三尖瓣钙化,0
子宫内膜低中分化腺癌,子宫内膜恶性肿瘤,1
子宫内膜低中分化腺癌,前臂拇指屈肌腱损伤,0
子宫内膜低中分化腺癌,腺癌,1
子宫内膜低中分化腺癌,髂骨继发恶性肿瘤,0
双眼闭角型青光眼虹膜激光周切术后,闭角型青光眼,1
双眼闭角型青光眼虹膜激光周切术后,先天性后尿道瓣,0
双眼闭角型青光眼虹膜激光周切术后,眼术后,1
双眼闭角型青光眼虹膜激光周切术后,皮下结节,0
面颈部刀伤,面部开放性损伤,1
面颈部刀伤,小肠结肠耶尔森菌性小肠炎,0
面颈部刀伤,颈部开放性损伤,1
面颈部刀伤,三氯吡啶醇钠中毒,0
g妊娠胎儿脐动脉脐带血流比值升高已治愈,妊娠状态,1
g妊娠胎儿脐动脉脐带血流比值升高已治愈,先天性主动脉左房分流,0
脑白质缺血脱髓鞘病变,脑血管供血不足,1
脑白质缺血脱髓鞘病变,乳突脓肿,0
脑白质缺血脱髓鞘病变,脱髓鞘性白质脑病,1
脑白质缺血脱髓鞘病变,腋部周围神经和自主神经恶性肿瘤,0
右膝滑膜骨软骨瘤病,骨软骨瘤病,1
右膝滑膜骨软骨瘤病,麻黄素药物反应,0
右膝滑膜骨软骨瘤病,膝关节滑膜良性肿瘤,1
右膝滑膜骨软骨瘤病,分类于他处的疾病引起的神经系统的其他疾患,0
双下肢活动障碍原因待查脑血管疾病后遗症,运动障碍,1
双下肢活动障碍原因待查脑血管疾病后遗症,日晒伤,0
双下肢活动障碍原因待查脑血管疾病后遗症,脑血管病后遗症,1
双下肢活动障碍原因待查脑血管疾病后遗症,与童年离家有关,0
1左距腓前韧带撕裂2左跟腓韧带撕裂,踝距腓前韧带断裂,1
1左距腓前韧带撕裂2左跟腓韧带撕裂,溃疡性腹股沟肉芽肿,0
1左距腓前韧带撕裂2左跟腓韧带撕裂,跟腓韧带断裂,1
1左距腓前韧带撕裂2左跟腓韧带撕裂,免疫性血小板减少,0
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,脑梗死,1
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,斜视,0
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,冠状动脉粥样硬化性心脏病,1
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,2型糖尿病伴多个并发症,0
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,心绞痛,1
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,伴有绒毛状淋巴细胞的脾淋巴瘤,0
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,脑血管硬化,1
脑梗死冠状动脉粥样硬化性心脏病心绞痛脑动脉硬化,面骨骨折,0
幼儿急疹第6病,幼儿急疹,1
幼儿急疹第6病,胰管恶性肿瘤,0
月经不调人乳头瘤病毒感染阳性宫颈c1n1,月经紊乱,1
月经不调人乳头瘤病毒感染阳性宫颈c1n1,在手术和医疗中非故意的切割、针刺、穿孔或出血,0
月经不调人乳头瘤病毒感染阳性宫颈c1n1,宫颈人乳头瘤病毒感染,1
月经不调人乳头瘤病毒感染阳性宫颈c1n1,"其他细菌性食物中毒,不可归类在他处者",0
月经不调人乳头瘤病毒感染阳性宫颈c1n1,子宫颈上皮瘤样病变宫颈上皮内瘤变1级,1
月经不调人乳头瘤病毒感染阳性宫颈c1n1,狼疮性肺炎,0
扩张性心脏病心功能34级,心功能3级纽约心脏病协会分级,1
扩张性心脏病心功能34级,用从高处跳下方式故意自害,0
扩张性心脏病心功能34级,心功能4级纽约心脏病协会分级,1
扩张性心脏病心功能34级,血中酒精水平在200-239毫克/100毫升,0
扩张性心脏病心功能34级,扩张性心肌病充血性心肌病,1
扩张性心脏病心功能34级,纤维性间皮瘤,0
小儿原发性肾病综,肾病综合征,1
小儿原发性肾病综,主要为非药用物质毒性效应的后遗症,0
感染性疾病结缔组织疾病血液系统疾病,结缔组织病,1
感染性疾病结缔组织疾病血液系统疾病,二尖瓣瓣周脓肿,0
感染性疾病结缔组织疾病血液系统疾病,血液和造血器官未指疾病,1
感染性疾病结缔组织疾病血液系统疾病,腕中关节扭伤,0
妊娠期甲状腺机能减退症,妊娠合并甲状腺功能减退,1
妊娠期甲状腺机能减退症,食管白斑,0
乳腺癌术后晚期绝经后,乳腺术后,1
乳腺癌术后晚期绝经后,始基子宫,0
乳腺癌术后晚期绝经后,乳腺恶性肿瘤,1
乳腺癌术后晚期绝经后,与不想要的妊娠有关的问题,0
乳腺癌术后晚期绝经后,癌,1
乳腺癌术后晚期绝经后,涉及躯干其他部位整形手术的随诊医疗,0
座疮伴睡眠不良,痤疮,1
座疮伴睡眠不良,"暴露于高度易燃材料的起火下造成的损伤,在未特指场所",0
座疮伴睡眠不良,睡眠障碍,1
座疮伴睡眠不良,内分泌和代谢疾病的特殊筛查,0
面部皮肤赘生物,皮赘,1
面部皮肤赘生物,脓疱性细菌疹,0
先天性胼胝体发育不良,胼胝体发育不全,1
先天性胼胝体发育不良,牙骨粘连,0
左颈淋巴转移癌,颈部淋巴结继发恶性肿瘤,1
左颈淋巴转移癌,其他和未特指的T细胞淋巴瘤,0
原发性肝癌伴门静脉癌栓,肝恶性肿瘤,1
原发性肝癌伴门静脉癌栓,未特指的寄生虫病,0
原发性肝癌伴门静脉癌栓,门静脉瘤栓,1
原发性肝癌伴门静脉癌栓,梭形细胞肉瘤,0
原发性肝癌伴门静脉癌栓,癌,1
原发性肝癌伴门静脉癌栓,低氨基酸尿症,0
多关节退变手膝髋关节并周围神经病变,骨关节病,1
多关节退变手膝髋关节并周围神经病变,右心室双出口,0
多关节退变手膝髋关节并周围神经病变,多发性神经病多发性神经炎周围神经炎,1
多关节退变手膝髋关节并周围神经病变,"用其他特指的方式故意自害, 在家",0
慢性移植物抗宿主反应病胃肠道口腔,慢性移植物抗宿主病,1
慢性移植物抗宿主反应病胃肠道口腔,"其他特指的淹溺和沉没, 在农场",0
心功能不全急性心肌损伤,心功能不全,1
心功能不全急性心肌损伤,结节性非化脓性脂膜炎,0
心功能不全急性心肌损伤,心肌损害,1
心功能不全急性心肌损伤,外阴水肿,0
狼疮累及膀胱,系统性红斑狼疮累及器官或系统,1
狼疮累及膀胱,未特指的新生儿出血,0
癌细胞侵入胰腺组织并侵及十2指肠粘膜,癌,1
癌细胞侵入胰腺组织并侵及十2指肠粘膜,浸泡足,0
癌细胞侵入胰腺组织并侵及十2指肠粘膜,胰腺继发恶性肿瘤,1
癌细胞侵入胰腺组织并侵及十2指肠粘膜,外阴原位癌,0
癌细胞侵入胰腺组织并侵及十2指肠粘膜,十2指肠继发恶性肿瘤,1
癌细胞侵入胰腺组织并侵及十2指肠粘膜,其他器官结核的后遗症,0
宫颈癌1期,子宫颈恶性肿瘤,1
宫颈癌1期,碘缺乏相关性结节性甲状腺肿,0
宫颈癌1期,癌,1
宫颈癌1期,比翼(线虫)病,0
结肠中分化腺癌术后,结肠恶性肿瘤,1
结肠中分化腺癌术后,妊娠合并脑肿瘤,0
结肠中分化腺癌术后,腺癌,1
结肠中分化腺癌术后,角膜结膜炎,0
结肠中分化腺癌术后,结肠术后,1
结肠中分化腺癌术后,手术后肠梗阻,0
停经352周b超提示胎儿持续伸舌状态,妊娠状态,1
停经352周b超提示胎儿持续伸舌状态,"用蒸气、热气和热物体方式故意自害, 在学校、其他机构和公共管理区域",0
人工妊娠治疗准备宫腔预移植,试管婴儿,1
人工妊娠治疗准备宫腔预移植,胸壁皮肤恶性肿瘤,0
髂窝滑囊囊肿,骨盆部囊肿,1
髂窝滑囊囊肿,糖尿病性下肢溃疡,0
右侧额叶占位伴出血,额叶出血,1
右侧额叶占位伴出血,未特指的接触性皮炎,0
右侧额叶占位伴出血,脑占位性病变,1
右侧额叶占位伴出血,非化脓性血栓形成,0
右侧附件区囊性异常密度影,其他特指身体结构诊断性影像检查的异常所见,1
右侧附件区囊性异常密度影,德朗热综合征[Corneliadelange综合征],0
鼻唇沟注射整形后左眼失明,单眼盲,1
鼻唇沟注射整形后左眼失明,重复阴茎,0
躯体疾病伴发躯体化反应,躯体化障碍,1
躯体疾病伴发躯体化反应,膀胱颈肿物,0
l5压缩性骨折,腰椎骨折l5,1
l5压缩性骨折,结缔组织增生性和向神经性黑色素瘤,0
l5压缩性骨折,腰椎压缩性骨折,1
l5压缩性骨折,皮脂腺腺癌,0
去势抵抗前列腺癌,前列腺恶性肿瘤,1
去势抵抗前列腺癌,交通事故中专用工业车辆上的未特指乘员的损伤,0
去势抵抗前列腺癌,癌,1
去势抵抗前列腺癌,原皮回植状态,0
右骶前2右单角子宫ht细胞免疫紊乱nk,单角子宫,1
右骶前2右单角子宫ht细胞免疫紊乱nk,下肢皮肤原位癌,0
左肾静脉压迫综合征,左肾静脉压迫综合征胡桃夹现象,1
左肾静脉压迫综合征,轻型货车或篷车乘员在轻型货车或篷车与行人或牲畜碰撞中的损伤,0
发作性意识不清大小便失禁待查,尿失禁,1
发作性意识不清大小便失禁待查,与分娩无关的乳溢,0
发作性意识不清大小便失禁待查,大便失禁,1
发作性意识不清大小便失禁待查,呼吸性细支气管炎伴间质性肺病,0
发作性意识不清大小便失禁待查,意识模糊,1
发作性意识不清大小便失禁待查,支气管哮喘(急性发作期),0
青年期心律失常,心律失常,1
青年期心律失常,创伤性无尿症,0
侧脑室异常信号影,颅骨和头诊断性影像检查的异常所见不归他者,1
侧脑室异常信号影,分裂情感性障碍抑郁发作,0
从2米高房屋上摔下致伤,自高处坠落,1
从2米高房屋上摔下致伤,头部三度腐蚀伤,0
双眼伏格特小柳原田综合征原田氏病,vogt小柳原田综合征,1
双眼伏格特小柳原田综合征原田氏病,接触艾鲁骨德吉水母,0
椎基底动脉血栓形成,椎动脉血栓形成,1
椎基底动脉血栓形成,脂肪母细胞瘤,0
椎基底动脉血栓形成,基底动脉血栓形成,1
椎基底动脉血栓形成,踝三角韧带损伤,0
停经26周外院彩超胎儿心脏继发隔显示欠清,孕26周,1
停经26周外院彩超胎儿心脏继发隔显示欠清,颈椎多发性骨折,0
乳腺非典型增生,乳腺增生,1
乳腺非典型增生,"步枪、猎枪和大型火器发射造成的损伤, 意图不确定的, 在其他特指的场地",0
口底癌,口底恶性肿瘤,1
口底癌,视路损伤,0
口底癌,癌,1
口底癌,颅内出血后脑积水,0
冠心病缺血性心肌病糖尿病肾病,冠状动脉粥样硬化性心脏病,1
冠心病缺血性心肌病糖尿病肾病,毛细血管扩张症,0
冠心病缺血性心肌病糖尿病肾病,缺血性心肌病,1
冠心病缺血性心肌病糖尿病肾病,动脉栓塞,0
冠心病缺血性心肌病糖尿病肾病,糖尿病,1
冠心病缺血性心肌病糖尿病肾病,多发性硬化,0
冠心病缺血性心肌病糖尿病肾病,肾病,1
冠心病缺血性心肌病糖尿病肾病,异常个体中平衡常染色体重排,0
风湿性疾病伴肺部侵犯,风湿病,1
风湿性疾病伴肺部侵犯,淤积性紫癜,0
前列腺囊性占位,前列腺囊肿,1
前列腺囊性占位,膀胱颈梗阻,0
胃癌4期化疗后,胃恶性肿瘤,1
胃癌4期化疗后,子宫颈良性肿瘤,0
胃癌4期化疗后,化学治疗,1
胃癌4期化疗后,双球菌性脑膜炎,0
胃癌4期化疗后,癌,1
胃癌4期化疗后,一过性红细胞增多症,0
肘关节骨折术后,肘关节骨折,1
肘关节骨折术后,枕叶恶性肿瘤,0
肘关节骨折术后,骨折术后,1
肘关节骨折术后,"落入自然水域后淹溺和沉没, 在体育和运动区域",0
感冒霉菌性皮炎气管炎,感冒,1
感冒霉菌性皮炎气管炎,气管的其他先天性畸形,0
感冒霉菌性皮炎气管炎,真菌性皮炎,1
感冒霉菌性皮炎气管炎,"暴露于过度自然热下造成的损伤, 在居住的公共设施",0
感冒霉菌性皮炎气管炎,气管炎,1
感冒霉菌性皮炎气管炎,"暴露于其他特指的烟、火和火焰下造成的损伤, 在其他特指的场地",0
胸背部疼痛待查,胸段背痛,1
胸背部疼痛待查,冠状血管畸形,0
盆腔未分化肉瘤术后,盆腔恶性肿瘤,1
盆腔未分化肉瘤术后,复杂性偏头痛,0
盆腔未分化肉瘤术后,未分化肉瘤,1
盆腔未分化肉瘤术后,单纯性紫癜,0
盆腔未分化肉瘤术后,盆腔术后,1
盆腔未分化肉瘤术后,非毒性单结节性甲状腺肿,0
口咽部消化道化学灼伤,消化道化学伤,1
口咽部消化道化学灼伤,"被鼠咬伤, 在未特指场所",0
左大腿开水烫伤,沸水烫伤,1
左大腿开水烫伤,恶性紫癜,0
左大腿开水烫伤,下肢烫伤,1
左大腿开水烫伤,甲状腺下降不全,0
右踝部感染,感染,1
右踝部感染,与家中的健康问题有关的问题,0
高尿酸高粘滞血症尿感,高粘稠血症,1
高尿酸高粘滞血症尿感,煤炭工肺尘埃沉着病,0
高尿酸高粘滞血症尿感,高尿酸血症,1
高尿酸高粘滞血症尿感,先天性迁移性睾丸,0
颈部增生性瘢痕,颈部瘢痕,1
颈部增生性瘢痕,"非类阿片镇痛药、退热药和抗风湿药的意外中毒及暴露于该类药物, 在体育和运动区域",0
2型糖尿病性合并正中神经病变,2型糖尿病,1
2型糖尿病性合并正中神经病变,全身性抗生素的有害效应,0
2型糖尿病性合并正中神经病变,正中神经损害,1
2型糖尿病性合并正中神经病变,先天性肾动脉畸形,0
符合巨幼红细胞性贫血骨髓改变,巨幼红细胞性贫血,1
符合巨幼红细胞性贫血骨髓改变,注意缺陷与多动障碍,0
中位心,中位心,1
中位心,免疫接种后皮疹,0
低钙儿童异常动态脑电图,钙代谢紊乱,1
低钙儿童异常动态脑电图,脊椎前移,0
低钙儿童异常动态脑电图,脑电图异常,1
低钙儿童异常动态脑电图,分类于他处的其他传染病和寄生虫病引起的心肌炎,0
右肾盂低级别乳头状尿路上皮癌,肾盂恶性肿瘤,1
右肾盂低级别乳头状尿路上皮癌,脊柱骨骺发育不良,0
右肾盂低级别乳头状尿路上皮癌,乳头状尿路上皮癌,1
右肾盂低级别乳头状尿路上皮癌,胆囊结石嵌顿,0
眶下软组织外伤,眼和眶未指损伤,1
眶下软组织外伤,囊内乳头状瘤,0
乳腺肿瘤化疗后,乳腺恶性肿瘤,1
乳腺肿瘤化疗后,恶性肿瘤冷冻治疗,0
乳腺肿瘤化疗后,化学治疗,1
乳腺肿瘤化疗后,"压缩轮胎、管子和软管爆炸和破裂造成的损伤, 在未特指场所",0
右上腹皮肤麻木,皮肤感觉异常,1
右上腹皮肤麻木,腺瘤样牙源性瘤,0
右肺胸水,胸腔积液,1
右肺胸水,后天性食管狭窄,0
左中指及环指皮肤缺失伴坏死,后天性单侧手指缺失,1
左中指及环指皮肤缺失伴坏死,从轮椅上跌落,0
左中指及环指皮肤缺失伴坏死,手坏死,1
左中指及环指皮肤缺失伴坏死,非创伤性颅内出血,0
胚胎移植后宫内早孕合并宫外孕,胚胎移植术后,1
胚胎移植后宫内早孕合并宫外孕,脑血管供血不足,0
胚胎移植后宫内早孕合并宫外孕,异位妊娠,1
胚胎移植后宫内早孕合并宫外孕,未特指的滤泡性非霍奇金淋巴瘤,0
