Text,Normalized Result
右乳 / 病变 / 不 / 排除 / 恶性 / 待 / 石蜡,乳腺 / 恶性肿瘤
右距骨 / 及第 / 5 / 趾骨 / 基 / 底部 / 撕脱 / 性骨折,距骨 / 骨折 / ## / 指骨 / 骨折
右侧 / 多囊 / 卵巢,卵巢 / 多囊样 / 改变
右肺 / 尖 / 纤维 / 硬结 / 灶 / 性质 / 待查,肺 / 诊断 / 性 / 影像 / 异常
1 / 型 / 糖尿病 / 性 / 胃肠 / 神经病 / 变胃 / 轻瘫,1 / 型 / 糖尿病 / ## / 糖尿病 / 性胃 / 轻瘫
胃低 / 分化腺癌,胃 / 恶性肿瘤 / ## / 腺癌
周围 / 型 / 肺癌 / 可能 / 大,肺 / 恶性肿瘤 / ## / 癌
右肺 / 纤维 / 硬结 / 灶 / 右肺 / 肥大 / 泡,肺 / 诊断 / 性 / 影像 / 异常 / ## / 肺大疱
## / 直肠癌 / 术后 / ## / 内痔,直肠 / 术后 / ## / 直肠 / 恶性肿瘤 / ## / 内痔 / ## / 癌
右侧 / DDHCroweIV / 型 / 继发 / OA,先天性 / 髋关节 / 发育不良 / ## / 髋骨 / 关节病
SLE / 肺 / 间质 / 病变 / 髋 / 病变,间质性 / 肺病 / ## / 系统性 / 红斑狼疮
双上 / 眼睑 / 血管瘤,血管瘤
狭颅 / 症额 / 缝 / 早闭,颅缝 / 早闭
右 / 下叶 / 肺癌,右肺 / 下叶 / 恶性肿瘤 / ## / 癌
胃癌 / 伴 / 转移,胃 / 恶性肿瘤 / ## / 癌
淋巴 / 继发 / 恶性肿瘤,淋巴结 / 继发 / 恶性肿瘤
胸 / 45 / 椎体 / 破坏 / 伴 / 截瘫,截瘫 / 双下肢 / 瘫痪
植物 / 状态 / 肌 / 张力 / 增高,肌 / 张力 / 障碍
门静脉 / 及 / 下腔 / 静脉 / 左 / 心房 / 内癌 / 栓,门 / 静脉瘤 / 栓 / ## / 腔 / 静脉瘤 / 栓
下咽 / 癌 / 合并 / 胸中 / 段 / 食管癌,下咽 / 恶性肿瘤 / ## / 食管 / 胸中 / 段 / 恶性肿瘤 / ## / 癌
直肠 / 下端 / 占位 / 炎症,直肠 / 占位性 / 病变 / ## / 直肠炎
回盲部 / 溃疡 / 型 / 中 / 分化腺癌,回盲部 / 恶性肿瘤 / ## / 腺癌
腹腔 / 淋巴结 / 继发 / 癌,腹腔 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 癌
溃疡 / 癌变,溃疡 / 癌变
风心 / 瓣膜病 / AI / 中重 / MS / 轻中 / TIA / 过后,风湿性 / 心脏病 / ## / 心脏 / 瓣膜病 / ## / 短暂性 / 脑缺血 / 发作 / ## / 多发性 / 硬化
肝曲 / 横结肠 / 管状腺瘤 / 低级 / 别局 / 灶 / 高级别,管状腺瘤 / ## / 结肠 / 肝曲 / 良性肿瘤
多动症 / 铅高,注意 / 缺陷 / 与 / 多动 / 障碍 / ## / 铅中毒
扁桃体 / 占位,口腔 / 和 / 咽喉部 / 占位
关节 / 肿大 / 待查 / 粘多糖 / 病,关节 / 肿胀 / ## / 粘多糖 / 贮积 / 病
腹 / 盆腔 / 淋巴结 / 继发 / 恶性肿瘤,腹腔 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 腹腔 / 淋巴结 / 继发 / 恶性肿瘤
脑内 / 多发 / 腔隙 / 灶 / 老年性 / 脑 / 改变,腔隙性 / 脑梗死
高血压 / 糖尿病 / 上感,高血压 / ## / 糖尿病 / ## / 上呼吸道 / 感染
臀 / 先露 / 前置 / 血管 / 帆状 / 胎盘 / 可能,前置 / 胎盘 / ## / 妊娠 / 合并 / 帆状 / 胎盘
双下肢 / 静脉曲张 / 伴 / 溃疡,静脉曲张 / 合并 / 溃疡
工伤 / 综合征,工作 / 中 / 的 / 意外 / 损伤
淤血 / 性 / 脾肿大 / 灶性 / 钙 / 盐 / 沉积,脾大 / ## / 钙质 / 沉着 / 症
首诊 / 房颤,心房颤动 / 心房 / 纤颤
宫内 / 环 / 白带 / 异常,具有 / 子宫 / 内 / 避孕 / 装置
宫颈癌 / 肠 / 镜检查 / 肠道 / 准备 / 肠镜 / 麻醉 / 焦虑 / 抑郁 / 状态 / 伴 / 失眠 / 神经痛,子宫颈 / 恶性肿瘤 / ## / 焦虑 / 状态 / ## / 抑郁 / 状态 / ## / 失眠 / ## / 神经痛 / ## / 癌
垂体 / 机能减退 / 综合征 / Simmond / 病,腺垂体 / 功能 / 减退症
右 / 拇指 / 离断 / 伤,拇指 / 创伤性 / 切断 / 完全 / 部分
甲状腺癌 / 伴肺 / M / 内 / 放疗 / 三程 / 后,甲状腺 / 恶性肿瘤 / ## / 癌 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 恶性肿瘤 / 放疗 / ## / 转移性 / 癌
痛经 / IUD,痛经 / ## / 具有 / 子宫 / 内 / 避孕 / 装置
多发性 / 梗塞 / 椎 / 基底 / A / 供血 / 不足,椎 / 基底 / 动脉 / 供血 / 不全
病毒性 / 肝炎 / 慢性 / 乙肝,慢性 / 乙型 / 病毒性 / 肝炎
副 / 脾 / 符合 / 副 / 脾伴 / 淤血 / 性 / 肿大,先天性 / 副 / 脾 / ## / 脾大
F2 / 胎儿 / FGR / 合并 / 多发 / 结构 / 异常,胎儿 / 生长 / 受限
多 / 脏器 / 功能 / 不全 / 累及 / 脑 / 循环 / 心 / 肝肾 / 胃肠 / 代谢,多 / 脏器 / 功能障碍 / 综合征 / MODS
偶发 / 房性 / 期前 / 收缩 / 房性早搏,房性 / 期前 / 收缩 / 房性早搏
肾 / 发育不良,肾 / 发育不全
左腿 / 肌纤维 / 组织 / 炎性 / 坏死,坏死性 / 肌炎
先天性 / 三尖瓣 / 发育不良,三尖瓣 / 发育 / 异常
疑右 / 臀 / 上 / 皮下 / 血肿 / 机化,血肿 / 机化
右 / 基底节 / 梗塞 / 灶 / 亚急性 / 左 / 基底节 / 陈旧,基底节 / 脑梗死
肢体 / 无力 / 原因 / 格林 / 巴利 / 综合征,肢体 / 无力 / ## / 吉兰 / 巴雷 / 综合征
舌根 / 鳞状 / 细胞 / 癌,舌根 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
发育不全,先天性 / 发育 / 异常
胸 / 腰椎 / 多发 / 压缩性 / 骨折,胸椎 / 压缩性 / 骨折 / ## / 腰椎 / 压缩性 / 骨折
带状疱疹 / 性 / 耳炎,带状疱疹 / 伴有 / 其他 / 并发症
盆底 / 功能 / 障碍性 / 疾病 / 阴道 / 穹隆 / 膨出 / Ⅳ / 度,阴道 / 脱垂 / ## / 盆底 / 功能障碍
右肾 / 结节 / 查因 / 错构瘤,肾 / 错构瘤 / ## / 肾 / 占位性 / 病变
老年性 / 精神病 / 认知 / 功能障碍 / 老年性,精神障碍 / ## / 认知障碍
左膝 / 皮肤 / 破裂 / 伤,下肢 / 撕裂 / 伤
双 / 卵巢 / 中 / 分化腺癌,卵巢 / 恶性肿瘤 / ## / 腺癌
眼球 / 病变,分类 / 于 / 他 / 处 / 的 / 疾病 / 引起 / 的 / 玻璃体 / 和 / 眼球 / 的 / 其他 / 疾患
盲肠 / 肝曲 / 横结肠 / 远段 / 管状腺瘤,管状腺瘤 / ## / 横结肠 / 良性肿瘤 / ## / 盲肠 / 良性肿瘤 / ## / 结肠 / 肝曲 / 良性肿瘤
异位 / 肾伴 / 旋转 / 不良 / 伴巨 / 输尿管 / 右侧,肾 / 异位 / ## / 先天性 / 肾 / 旋转 / 不良 / ## / 先天性 / 巨 / 输尿管
右 / 肩胛骨 / 4 / 期压 / 疮 / 截肢 / 残端 / 多处 / 3 / 期压 / 疮,截肢
右侧 / 臂丛 / 神经 / 断裂,臂丛 / 神经 / 损伤 / ## / 神经 / 断裂
左侧 / 少量 / 胸水 / 考虑 / 结核性,结核性 / 胸腔 / 积液
放疗 / 后 / 继发 / 不适,放射 / 治
左 / 肺部 / 块影 / 待查 / 肺 / 恶性肿瘤 / 肺炎 / 肺结核,肺部 / 阴影 / ## / 左肺 / 恶性肿瘤 / ## / 肺炎 / ## / 肺结核
Q64800 / 泌尿系统 / 的 / 特指 / 先天性 / 畸形,泌尿系统 / 未 / 特指 / 的 / 先天性 / 畸形
双肾 / 多发 / 囊肿 / 伴 / 部分 / 出血,肾囊肿
贲门 / 鳞癌,贲门 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
绒癌 / 化疗 / 后,绒毛 / 膜 / 癌 / ## / 化学治疗
右 / 股骨 / 骨折 / 术后 / 1 / 年 / 余 / 无 / 畸形 / 无 / 发热,股骨 / 骨折 / ## / 骨折 / 术后
左 / 髋痛 / 胸腰 / 畸形 / ## / 骨质 / 疏松,下肢 / 疼痛 / ## / 骨质 / 疏松 / ## / 脊柱 / 畸形
糖尿病 / 并 / 泌尿系 / 感染,泌尿系 / 感染 / ## / 糖尿病
冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 支架 / 植入术 / 后 / 状态 / ## / 高脂血症 / ## / 高血压 / ## / 周围 / 神经病 / ## / 感冒,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 冠状动脉 / 支架 / 植入术 / 后 / 状态 / ## / 高脂血症 / ## / 高血压 / ## / 多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎 / ## / 感冒
多处 / 皮肤 / 擦 / 挫伤 / 多处 / 软组织 / 伤,多处 / 皮肤 / 浅表 / 擦伤 / ## / 多处 / 皮肤 / 浅表 / 挫伤 / ## / 多处 / 损伤
新生儿 / 狼疮,新生儿 / 狼疮 / 综合征
待查 / 右侧 / 睾丸 / 增大 / 稍膜 / 积水,鞘 / 膜 / 积液
苍白球 / 钙化,脑 / 钙化
痉挛 / 发作,痉挛
心脏起搏器 / 更换 / 电池,心脏起搏器 / 调整 / 和 / 管理
右 / 前臂 / 皮下 / 血肿 / 伴 / 机化,血肿 / 机化
继发性 / 不孕 / 子宫 / 输卵管 / 碘油 / 造影 / 预防 / 抗炎,继发 / 不孕
右侧 / 乳腺 / 积乳 / 囊肿,乳液 / 囊肿
右 / 食指 / 创伤性 / 软组织 / 缺损 / 伴甲床 / 缺损,后天性 / 指 / 缺损
头晕 / 心悸 / 待查 / 高血压 / ## / 椎 / 基底 / 动脉 / 供血 / 不全 / ## / 冠心病 / 心律失常 / 型 / ## / 心绞痛,头晕 / ## / 心悸 / ## / 高血压 / ## / 椎 / 基底 / 动脉 / 供血 / 不全 / ## / 冠心病 / 心律失常 / 型 / ## / 心绞痛
原发性 / 支气管 / 肺癌 / 左肺 / 腺癌 / cT3N1M1a / 胸膜 / IVA / 期 / EGFR / 野生型 / HER2E20 / 第 / 771774 / 杂合性,左肺 / 恶性肿瘤 / ## / 腺癌 / ## / 胸膜 / 继发 / 恶性肿瘤
双下肢 / 无力 / 原因 / 待查 / 腰椎病 / 所致 / 可能性 / 大,肢体 / 无力 / ## / 腰椎病
胆石症 / 伴 / 慢性 / 胆囊炎,胆石症 / ## / 慢性 / 胆囊炎
盲肠 / 降 / 结肠 / 符合 / 管状腺瘤,盲肠 / 良性肿瘤 / ## / 降 / 结肠 / 良性肿瘤 / ## / 管状腺瘤
胎儿 / 盆腔 / 异位 / 肾 / 可能,肾 / 异位
舌腹 / 血管 / 畸形,舌 / 血管 / 畸形
回肠 / 双腔造 / 瘘 / 术后,回肠 / 造口 / 状态
卵巢 / 良性 / 畸胎瘤,卵巢 / 良性肿瘤 / ## / 良性 / 畸胎瘤
回盲部 / 肠管 / 坏死 / 并 / 破裂,肠 / 坏死 / ## / 肠 / 破裂
腰 / 45 / 椎间盘 / 突出,腰椎间盘 / 突出
咳嗽 / 变异性 / 哮喘 / 支气管炎 / 百日咳 / 综合症,咳嗽 / 变异型 / 哮喘 / ## / 支气管炎 / ## / 百日咳
左 / 膝关节 / 软组织 / 挫伤,膝部 / 挫伤
双手 / 麻木 / 僵硬 / 原因 / 右膝 / OA,单侧 / 膝关节 / 骨性 / 关节病
慢性 / 静脉 / 功能 / 不全,静脉 / 功能 / 不全 / 慢性 / 周围 / 性
停经 / 宫内 / 囊样 / 结构 / 待查,子宫 / 囊肿 / ## / 停经
周围神经 / 病变 / 右侧 / 腋 / 神经 / 正中 / 神经 / 尺 / 神经 / 损害,多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎 / ## / 尺 / 神经 / 损害 / ## / 正中 / 神经 / 损害 / ## / 腋 / 神经 / 损伤
左侧 / 膝关节 / 放疗 / 后,放射治疗
T1012 / 椎体 / 压缩性 / 骨折 / 病理性 / 骨折 / 不 / 除外,胸椎 / 压缩性 / 骨折 / ## / 病理性 / 骨折
龈口炎,龈炎 / ## / 口炎
肺癌 / 骨转移,肺 / 恶性肿瘤 / ## / 癌 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
不育 / 睾丸 / 内 / 硬结,男性 / 不育症 / ## / 睾丸 / 结节
乘坐 / 客车 / 时 / 翻车 / 导致 / 头 / 胸 / 腹部 / 被 / 撞击 / 致伤,头部 / 损伤 / ## / 胸部 / 损伤 / ## / 腹部 / 损伤
双侧 / 基底节 / 区及 / 额叶 / 多发 / 腔隙 / 灶 / 老年 / 脑 / 改变,腔隙性 / 脑梗死
左 / 面神经 / 疾患 / 左面 / 神经功能 / 亢进,未 / 特指 / 的 / 面神经 / 疾患 / ## / 面神经 / 功能障碍
右手 / 中指 / 陈旧性 / 外伤性 / 末节 / 缺损,创伤性 / 手指 / 缺如
膨胀 / 纹 / cushing / 综合症,皮质醇 / 增多 / 症库欣 / 综合征
胫骨 / 骨样 / 骨瘤,胫骨 / 良性肿瘤 / ## / 骨样 / 骨瘤
指甲 / 破损 / 并 / 脱位,甲 / 脱离
左 / 大腿 / 被 / 他人 / 踢伤,大腿 / 损伤 / ## / 被 / 别人 / 殴打 / 踢 / 拧 / 咬 / 或 / 抓伤
肝 / 继发性 / 恶性肿瘤 / 介入 / 治疗,肝 / 继发 / 恶性肿瘤 / ## / 恶性肿瘤 / 介入 / 治疗
表皮 / 肿物 / 感染,感染
右 / 眼下 / 睑 / 内 / 翻 / 倒睫,倒睫
食管 / 胃底 / 静脉 / 重度 / 曲张,胃底 / 静脉曲张 / ## / 食管 / 静脉曲张
痛风 / 别嘌醇 / 过敏,痛风 / ## / 激素 / 药物 / 反应
卵巢 / 乳头 / 腺液 / 性 / 腺癌 / 术后,卵巢 / 术后 / ## / 乳头状 / 浆液 / 性 / 腺癌 / ## / 卵巢 / 恶性肿瘤
甲状腺 / 双侧 / 叶 / 乳头状 / 癌,甲状腺 / 乳头状 / 癌 / ## / 甲状腺 / 恶性肿瘤
上 / 纵隔 / 异常 / 密度 / 影,其他 / 特指 / 身体 / 结构 / 诊断 / 性 / 影像 / 检查 / 的 / 异常 / 所 / 见
弥漫性 / 大 / B / 细胞 / 癌,弥漫 / 大 / B / 细胞 / 淋巴瘤
消化不良 / 内脏 / 感觉 / 过敏,消化不良
冠心病 / 高血压病 / 高脂血症,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 高血压 / ## / 高脂血症
高血压 / 冠心病 / 咳嗽 / 咽痛 / 腰腿痛 / 失眠 / 头晕,高血压 / ## / 冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 咳嗽 / ## / 咽痛 / ## / 下肢 / 疼痛 / ## / 腰痛 / ## / 失眠 / ## / 头晕
低 / 锌 / 低 / 铁,锌 / 缺乏 / ## / 铁 / 缺乏
鼻骨 / 骨折 / 鼻 / 外伤,鼻骨 / 骨折
胃 / 弥漫 / 大 / B / 细胞 / 型 / 生发 / 中心 / B / 细胞 / 来源,胃 / 恶性肿瘤 / ## / 弥漫 / 大 / B / 细胞 / 淋巴瘤
右乳 / 增生 / 病伴 / 纤维 / 腺瘤,乳腺 / 良性肿瘤 / ## / 纤维 / 腺瘤 / ## / 乳腺 / 增生
颈 / 肌筋 / 膜炎,筋 / 膜炎
AECOPD / 肺 / 心衰 / 右侧 / 包裹 / 性 / 胸水,慢性 / 阻塞性 / 肺 / 疾病 / 急性 / 加重 / ## / 包裹 / 性 / 胸腔 / 积液 / ## / 心力衰竭
停经 / 245 / 周 / B超 / 提示 / 胎儿 / 上腔 / 静脉 / 走形 / 迂曲,妊娠 / 状态
头晕 / 胀痛,头晕 / ## / 头痛
子宫 / 内膜 / 癌 / 糖尿病 / 高血压,子宫 / 内膜 / 恶性肿瘤 / ## / 癌 / ## / 糖尿病 / ## / 高血压
冠心病 / ## / 失眠 / ## / 慢性 / 喘息 / 性 / 支气管炎,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 失眠 / ## / O
绝经 / 前后 / 诸症 / 手麻 / 手痒 / 眼干,干眼症
胃肠 / 息肉 / 病待排,胃 / 息肉 / ## / 肠 / 息肉
卵巢 / 类癌,类 / 癌瘤
升结肠 / 1 / 符合 / 管状腺瘤 / 升结肠 / 2 / 管状腺瘤,升结肠 / 良性肿瘤 / ## / 管状腺瘤
先天性 / 上 / 脸 / 下垂,先天性 / 上 / 睑下垂
低度 / 鳞状 / 上皮 / 内 / 病变 / HPV / 高 / 危型 / 35 / 阳性,人 / 乳头 / 瘤 / 病毒感染
右 / 下肢 / 浮肿 / 待查 / 淋巴 / 回流 / 障碍 / 可能,淋巴 / 回流 / 障碍 / ## / 下肢 / 水肿
包皮 / 新 / 生物,皮赘
右肺 / 小 / 细胞 / 癌 / 化疗 / 后 / 伽玛刀 / 治疗 / 后,右肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 化学治疗
慢性 / 肾衰竭 / 尿毒症 / 期 / CKD5 / 期 / 痛风性 / 肾病,慢性 / 肾脏病 / 5 / 期 / ## / 痛风性 / 肾病
慢性 / 非 / 特异性 / 溃疡性 / 结肠炎,溃疡性 / 结肠炎
左半 / 结肠 / 中 / 低化 / 腺癌 / PT4AN0MX / Ⅱ / B / 期,结肠 / 恶性肿瘤 / ## / 腺癌
肺 / 浸润性 / 腺癌,肺 / 继发 / 恶性肿瘤 / ## / 腺癌
副 / 乳腺 / 腺病,副 / 乳腺 / 腺病
右肘 / 游离 / 体 / 创伤性 / OA,肘关节 / 内 / 游离 / 体 / ## / 肘 / 骨关节 / 病
右 / 卵巢 / 浆液 / 性 / 腺癌,卵巢 / 恶性肿瘤 / ## / 浆液 / 性 / 腺癌
胎儿 / 生长发育 / 受限 / 刘鹤莺,妊娠 / 状态
乳糜 / 胸腹 / 水,乳糜 / 胸 / ## / 腹水
急性 / T / 淋巴细胞 / 白血病 / 伴髓系 / 表达,T / 淋巴细胞 / 和髓系 / 混合 / 表型 / 急性 / 白血病
MODS / 肝肾 / 心功能 / 损害 / DIC,多 / 脏器 / 功能障碍 / 综合征 / MODS / ## / 弥散 / 性 / 血管 / 内 / 凝血
咽鼓管 / 开放 / 症 / 左 / 咽鼓管 / 功能 / 不良,咽鼓管 / 未 / 特指 / 的 / 疾患
前 / 交叉 / 韧带 / 断裂 / 术后,膝关节 / 前 / 十字 / 韧带 / 完全 / 断裂
左肺 / 周围 / 型 / 小 / 细胞 / 肺癌 / 广泛 / 期 / 放化疗 / 胃镜 / 检查 / 置管 / 无法 / 进食,左肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 放射治疗 / ## / 化学治疗
颏 / 部瘘 / 道 / 原因 / 缝线 / 反应,皮肤 / 瘘管
脑内 / 少量 / 小 / 脱髓鞘 / 斑,脱髓鞘 / 性 / 脑病
口腔 / 黏膜 / 恶性肿瘤 / 晚期,口腔 / 黏膜 / 恶性肿瘤
胸 / 主动脉 / 夹层 / DEBAKEY / Ⅲ / 型,主动脉 / 夹层 / B型
左示 / 指 / 皮肤 / 缺失 / 甲床 / 缺损 / 骨 / 外露,皮肤 / 缺损
左侧 / 乳腺癌 / 术后 / 双肺 / 转移,乳腺 / 术后 / ## / 乳腺 / 恶性肿瘤 / ## / 癌 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
左 / 膝关节 / 腘 / 窝 / 囊肿,膝关节 / 囊肿 / ## / 腘 / 窝 / 囊肿
右肺 / 上叶 / 小 / 细胞 / 癌 / 维持性 / 化学治疗,右肺 / 上 / 叶 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 恶性肿瘤 / 维持性 / 化学治疗
左眼 / 神经 / 损伤,身体 / 未 / 特指 / 部位 / 的 / 神经 / 损伤
会厌 / 肿物,喉 / 肿物
停经 / 312 / 周 / B超 / 提示 / 胎儿 / 双侧 / 肾 / 窦 / 分离 / 轻度,妊娠 / 状态
右肺 / 中叶 / 鳞状 / 细胞 / 癌,右肺 / 中叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
乳腺 / 多处 / 恶性肿瘤,乳腺 / 恶性肿瘤
右侧 / 肢体 / 发僵 / 流涎 / 待查,流涎 / 症 / ## / 肢体 / 僵硬
亚急性 / 皮肤 / 型 / 红斑狼疮,皮肤 / 红斑狼疮
胸髓 / 病变 / 并 / 不 / 全性 / 截瘫,不完全性 / 瘫痪 / ## / 截瘫 / 双下肢 / 瘫痪
左踝 / 创伤性 / 下垂 / 足,踝关节 / 损伤 / ## / 足 / 畸形
语言 / 功能障碍,言语 / 和 / 语言 / 发育 / 障碍
结肠 / crohn / 病,未 / 特指 / 的 / 克罗恩 / 病
先天性 / 喉 / 软骨 / 发育不良 / 轻度,先天性 / 喉 / 发育不全
女性 / 不育症 / 与 / 宫角 / 阻塞 / 有关,子宫 / 起因 / 的 / 女性 / 不孕症
右肺 / 下叶 / 硬结 / 灶 / 双肺 / 下叶 / 间质 / 改变,肺 / 诊断 / 性 / 影像 / 异常
左肺 / 不 / 典型 / 类癌 / 骨转移,左肺 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 类 / 癌瘤 / ## / 转移性 / 类癌
妊娠期 / B / 族 / 链球菌 / 感染,链球菌 / 感染 / ## / 妊娠 / 状态
小脑 / 扁桃体 / 下 / 疝 / 伴 / 脊髓 / 空洞,脊髓 / 空洞 / 症 / ## / 小脑 / 扁桃体 / 下 / 疝 / 畸形 / ArnoldChiari / 综合征
胰腺 / 副 / 肿瘤 / 神经系统 / 综合征,神经系统 / 副 / 肿瘤 / 综合征
酒精 / 火焰 / 烧伤 / 双 / 上肢,上肢 / 烧伤 / ## / 火焰 / 烧伤
抽搐 / 查因 / 继发性 / 癫痫,抽搐 / 状态 / ## / 症状 / 性 / 癫痫 / 继发性 / 癫痫
右 / 输尿管 / 结石 / 并 / 肾积水,肾积水 / 伴 / 输尿管 / 结石
西医 / 1 / 后 / 循环 / 缺血 / 2 / 左侧 / 椎动脉 / 发育 / 变异,后 / 循环 / 缺血
周围神经 / 病变 / 桡 / 神经病 / 变 / 右侧,多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
二性 / 症 / 发育 / 不佳,第二性征 / 发育不全
chiari / 畸型 / I / 型 / 并 / 骨髓 / 空洞,小脑 / 扁桃体 / 下 / 疝 / 畸形 / ArnoldChiari / 综合征 / ## / 脊髓 / 空洞 / 症
2 / 型 / 糖尿病 / 并 / 肾病 / 尿毒症 / 期,2 / 型 / 糖尿病 / 肾病 / V / 期
左冠前 / 降支 / 心肌 / 桥伴 / 粥样 / 硬化 / 斑块,冠状动脉 / 肌桥 / ## / 冠状动脉 / 粥样 / 硬化
腰椎 / 间 / 多发 / 盘 / 膨出,腰椎间盘 / 突出
颈椎 / 硬膜外 / 血肿 / 并 / 截瘫,未 / 特指 / 的 / 截瘫 / ## / 硬脊 / 膜 / 外 / 血肿
双侧 / 跟 / 骨刺,跟 / 骨 / 骨质增生 / 跟 / 骨 / 骨刺
右 / 乳头 / 乳晕 / Pagets / 病,乳房 / 佩吉特 / 病 / ## / 乳晕 / 恶性肿瘤 / ## / 乳头 / 恶性肿瘤
个 / 矮,身材矮小 / 症
右肾 / 及 / 输尿管 / 结石,肾 / 输尿管 / 结石
子宫 / 内膜 / 息肉 / 术后,子宫 / 内膜 / 息肉 / ## / 子宫 / 术后
肿瘤 / 术后 / 免疫治疗,恶性肿瘤 / 术后 / 免疫治疗
前列腺癌 / T3bN0M1,前列腺 / 恶性肿瘤 / ## / 癌
乳腺 / 分 / 叶状 / 肿瘤,叶状 / 瘤
主动脉弓 / 缩窄 / CHF,主动脉弓 / 狭窄 / ## / 充血性 / 心力衰竭
右上 / 肺 / 继发性 / 支扩 / 复诊 / 继发性 / 肺纤维化,支气管 / 扩张 / 症 / ## / 肺纤维化
从 / 房屋 / 或 / 建筑 / 结构 / 上 / 跌落 / 或 / 跌 / 出,自 / 高处 / 坠落
右 / 肱骨 / 内上 / 髁 / 炎,内侧 / 上 / 髁 / 炎
32cm / 结肠 / 绒毛状 / 管状腺瘤 / 低 / 级别,结肠 / 良性肿瘤 / ## / 管状 / 绒毛状 / 腺瘤
脑干 / 出血 / 后遗症 / 期,脑出血 / 后遗症
右手 / 发麻 / 待查 / 桡 / 神经病 / 变,桡 / 神经 / 损害
卵巢 / 交界 / 瘤 / 术后 / 复查,卵巢 / 交界 / 性 / 肿瘤 / ## / 卵巢 / 术后
巧囊 / 术后,卵巢 / 巧克力 / 样 / 囊肿 / ## / 卵巢 / 术后
皮肤 / 瘙痒症 / 甲 / 减类 / 风湿性关节炎,瘙痒症 / ## / 甲状腺 / 功能 / 减退 / ## / 类 / 风湿性关节炎
上肢 / 原位 / 黑色素瘤,上肢 / 原位 / 黑色素瘤 / ## / 原位 / 黑色素瘤
粒细胞 / 缺乏 / 伴 / 肺部 / 感染,粒细胞 / 缺乏 / ## / 肺部 / 感染
双眼 / 屈光 / 不正 / ## / 黄斑 / 病变 / ## / 双眼 / 糖尿病 / 眼底 / 病变,屈光 / 不正 / ## / O / ## / 糖尿病 / 性 / 视网膜 / 病变
十二指肠 / 转移,转移性 / 肿瘤 / ## / 十二指肠 / 继发 / 恶性肿瘤
右肾 / 小 / 错构瘤,肾 / 错构瘤
颅内 / 多发 / 囊虫 / 1 / 纵裂 / 池 / 囊虫,未 / 特指 / 的 / 囊虫 / 病
双侧 / 股骨头 / 置换术 / 后,人工关节 / 术后
左眼 / 视网膜 / 剥脱 / 失明,视网膜 / 脱离 / ## / 单眼 / 盲
糖尿病 / 高血压 / 糖尿病 / 神经病 / 变,高血压 / ## / 糖尿病 / ## / 糖尿病 / 伴 / 神经系统 / 并发症
右 / 顶部 / 良性 / 脑膜瘤,脑膜瘤
食管 / 髓质 / 型 / 鳞 / 状 / 细胞 / 癌,食管 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
白内障 / 右眼 / 术后,白内障 / ## / 眼 / 术后
符合 / 横结肠 / 低 / 级别 / 绒毛 / 管状腺瘤,横结肠 / 良性肿瘤 / ## / 管状 / 绒毛状 / 腺瘤
扩张型 / 心肌病 / 心律失常 / 持续性 / 室速 / 慢性 / 心功能 / 不全 / NYHAIIIIV / 级,扩张性 / 心肌病 / 充血性 / 心肌病 / ## / 心律失常 / ## / 持续性 / 室性 / 心动过速 / ## / 心功能 / III / 级 / NYHA / 分级 / ## / 心功能 / IV / 级 / NYHA / 分级
WHO / 肺 / 高压 / 心功能 / 分级 / II / 级,心功能 / Ⅱ / 级 / NYHA / 分级 / ## / 肺动脉 / 高压
海马 / 变性 / 硬化,大脑 / 变性 / ## / 海马 / 硬化 / 颞叶 / 内侧 / 硬化
未 / 分化 / 多形性 / 肉瘤,肉瘤
深 / 静脉 / 血栓 / 形成 / 后 / 综合征 / 左 / 下肢,下肢 / 深 / 静脉 / 血栓 / 形成
冠心病 / 不稳定性 / 心绞痛 / 陈旧 / 心梗,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 不稳定性 / 心绞痛 / ## / 陈旧性 / 心肌梗死
