Text,Normalized Result,label
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,踝部浅表异物,0
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,前列腺恶性肿瘤,1
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,纹状体黑质变性,0
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,前列腺术后,1
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,银屑病性幼年型关节炎,0
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,腹主动脉瘤,1
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,乳突瘘,0
副肿瘤运动神经元损害,神经系统副肿瘤综合征,1
副肿瘤运动神经元损害,压缩空气罐爆炸伤,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",颊部恶性肿瘤,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",咽鼓管其他特指的疾患,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",鳞状细胞癌,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",先天性倒睫,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",恶性肿瘤放疗,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",其他的妊娠期静脉并发症,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",慢性牙周炎,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",聋和听力丧失家族史,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",下肢软组织恶性肿瘤,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",耐其他青霉素类抗生素的菌株,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",慢性牙周炎,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",局部多汗症,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",残留牙根,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",NK细胞淋巴母细胞性白血病/淋巴瘤,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",龋病,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",糖尿病性递进性肾病,0
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",牙列缺损,1
"右頬部鳞癌放疗,慢性牙周炎,下肢软组织恶性肿瘤,慢性牙周炎,残根,深龋,牙列缺损,开口受限",同时借助产钳和真空吸引器分娩,0
原发巨大肝癌。,肝恶性肿瘤,1
原发巨大肝癌。,"暴力的性加害, 在工业和建筑区域",0
原发巨大肝癌。,癌,1
原发巨大肝癌。,马来丝虫病,0
颈髓损伤伴截瘫,颈部脊髓损伤,1
颈髓损伤伴截瘫,创伤性脑脂肪栓塞,0
颈髓损伤伴截瘫,高位截瘫,1
颈髓损伤伴截瘫,肩手综合征,0
急性发热性嗜中性皮肤病,急性发热性嗜中性皮病,1
急性发热性嗜中性皮肤病,三轮机动车的车辆外人员在三轮机动车与其他非机动车辆碰撞非交通事故中的损伤,0
子宫肌肿瘤,子宫平滑肌瘤,1
子宫肌肿瘤,"非类阿片镇痛药、退热药和抗风湿药的故意自毒及暴露于该类药物, 在街道和公路",0
子宫肌肿瘤,子宫平滑肌瘤,1
子宫肌肿瘤,软下疳,0
糙皮病,糙皮病[陪粒格/烟酸缺乏],1
糙皮病,未特指部位的冠状病毒感染,0
脑出血脑干出血破入4脑室及中脑导水管,脑出血,1
脑出血脑干出血破入4脑室及中脑导水管,未特指的胃十二指肠炎,0
脑出血脑干出血破入4脑室及中脑导水管,脑干出血,1
脑出血脑干出血破入4脑室及中脑导水管,伤寒并发肠出血,0
腮腺裂伤,口腔和咽喉部损伤,1
腮腺裂伤,苛性碱化学伤,0
脂肪酶升高原因待查胰腺炎,高脂肪酶血症,1
脂肪酶升高原因待查胰腺炎,全身衰退,0
脂肪酶升高原因待查胰腺炎,胰腺炎,1
脂肪酶升高原因待查胰腺炎,普通变异型免疫缺陷伴对B或T细胞的自身抗体,0
停经152周b超提示胎儿巨大膀胱,妊娠状态,1
停经152周b超提示胎儿巨大膀胱,妊娠合并阑尾炎,0
右足踇趾甲床破裂趾甲剥脱,甲脱离,1
右足踇趾甲床破裂趾甲剥脱,风湿性二尖瓣病,0
下肢曲张静脉剥离术,下肢静脉曲张,1
下肢曲张静脉剥离术,"与有害事件有关的矫形外科装置,治疗和康复装置(非手术的)",0
腹膜转移,腹膜继发恶性肿瘤,1
腹膜转移,过期产儿,0
腹膜转移,转移性肿瘤,1
腹膜转移,胆管的其他先天性畸形,0
右示指末节缺损毁损伤,手指损伤,1
右示指末节缺损毁损伤,皮肤感觉异常,0
冠状静脉窦无顶综合症,无顶冠状静脉窦综合征,1
冠状静脉窦无顶综合症,肺动脉狭窄,0
压疮14胆囊沉积物,压疮,1
压疮14胆囊沉积物,眼科用药和制剂的有害效应,0
颈髓病变空洞可能性大,脊髓空洞症,1
颈髓病变空洞可能性大,由于气压变化引起,0
颈髓病变空洞可能性大,脊髓病,1
颈髓病变空洞可能性大,"医疗性流产,不完全性,无并发症",0
腰椎轻度侧弯伴腰45轻度不稳,腰椎侧弯,1
腰椎轻度侧弯伴腰45轻度不稳,肿瘤病引起的其他肌无力综合征(C00-D48+),0
腰椎轻度侧弯伴腰45轻度不稳,腰椎不稳定,1
腰椎轻度侧弯伴腰45轻度不稳,"遗传性肾病,不可归类在他处者,局灶性和节段性肾小球损害",0
特发性脊椎侧凸,脊柱侧弯,1
特发性脊椎侧凸,实体肿瘤肾损害,0
左肺小细胞恶性肿瘤广泛期,左肺恶性肿瘤,1
左肺小细胞恶性肿瘤广泛期,解酒药的有害效应,0
左肺小细胞恶性肿瘤广泛期,小细胞癌,1
左肺小细胞恶性肿瘤广泛期,肢体僵硬,0
右侧头面部软组织挫伤,头皮挫伤,1
右侧头面部软组织挫伤,产前筛查,0
言语不清待查脑血管疾病其他,脑血管病,1
言语不清待查脑血管疾病其他,心导管检查术后冠状动脉分支闭塞,0
言语不清待查脑血管疾病其他,意识障碍,1
言语不清待查脑血管疾病其他,眼咽型肌营养不良症,0
小肠病变性质待查十2指肠病变性质待查,胃和十2指肠未指疾病,1
小肠病变性质待查十2指肠病变性质待查,扁桃体淋巴瘤,0
小肠病变性质待查十2指肠病变性质待查,肠未指疾病,1
小肠病变性质待查十2指肠病变性质待查,未特指的眼眶疾患,0
胃癌累及食道,胃恶性肿瘤,1
胃癌累及食道,锁骨胸骨端骨折,0
胃癌累及食道,食管继发恶性肿瘤,1
胃癌累及食道,腓肠肌断裂,0
胃癌累及食道,癌,1
胃癌累及食道,先天性锤状趾,0
右手指骨折,指骨骨折,1
右手指骨折,急性外阴炎,0
心辨膜置换术,具有其他心脏瓣膜置换,1
心辨膜置换术,膀胱未特指的神经肌肉功能不良,0
右胫腓骨双骨折,腓骨骨折,1
右胫腓骨双骨折,"脑动脉瘤,未破裂",0
右胫腓骨双骨折,胫骨骨折,1
右胫腓骨双骨折,妊娠合并急性胃肠炎,0
心功能2--3级基利普分期,基利普2级,1
心功能2--3级基利普分期,胃空肠溃疡,0
心功能2--3级基利普分期,基利普3级,1
心功能2--3级基利普分期,未特指的甲疾患,0
脑蛛网膜炎,蛛网膜炎,1
脑蛛网膜炎,脑脊液分流状态,0
泌尿系统继发癌,泌尿系统继发恶性肿瘤,1
泌尿系统继发癌,继发性痛经,0
泌尿系统继发癌,继发性癌,1
泌尿系统继发癌,"接触其他动力手工工具和家用机械造成的损伤, 在街道和公路",0
宫颈低度病变c1n1,子宫颈上皮瘤样病变[宫颈上皮内瘤变]1级,1
宫颈低度病变c1n1,黑色萎缩,0
t11-l1压缩性骨折；,胸椎压缩性骨折,1
t11-l1压缩性骨折；,后鼻孔息肉,0
t11-l1压缩性骨折；,腰椎压缩性骨折,1
t11-l1压缩性骨折；,单克隆丙种球蛋白血症,0
慢性肾脏疾病ckd5级,"慢性肾脏病,5期",1
慢性肾脏疾病ckd5级,恶性肿瘤家族史,0
胸紧高tctg,高甘油3酯血症,1
胸紧高tctg,乳腺继发恶性肿瘤,0
胸紧高tctg,高胆固醇血症,1
胸紧高tctg,代谢性脑病,0
高血压性心肌病变,高血压性心脏病,1
高血压性心肌病变,杀鼠剂中毒,0
颈椎腰椎间盘膨出症,腰椎间盘移位,1
颈椎腰椎间盘膨出症,染料引起的变应性接触性皮炎,0
颈椎腰椎间盘膨出症,其他的颈椎间盘移位,1
颈椎腰椎间盘膨出症,妊娠期大脑静脉血栓形成,0
肝脏心脏重度铁沉积,铁色素沉着,1
肝脏心脏重度铁沉积,其他兴奋剂急性中毒,0
黄斑裂孔术后,黄斑裂孔,1
黄斑裂孔术后,为抗其他单一的传染病采取必要的免疫,0
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,脑梗死,1
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,"杀虫剂的意外中毒及暴露于杀虫剂, 在学校、其他机构和公共管理区域",0
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,高脂血症,1
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,先天性晶状体缺损,0
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,痛风,1
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,肘关节前脱位,0
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,多发性神经病[多发性神经炎/周围神经炎],1
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,上肢开放性骨折,0
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,睡眠障碍,1
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,上臂浅表异物,0
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,焦虑障碍,1
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,变应性接触性唇炎,0
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,急性前列腺炎,1
脑梗死;高脂血症;痛风;周围神经病;睡眠障碍;焦虑障碍;急性前列腺炎,慢性肾小管-间质肾炎,0
(肋间神经痛胸膜炎),肋间神经痛,1
(肋间神经痛胸膜炎),眠尔通中毒致精神障碍,0
(肋间神经痛胸膜炎),胸膜炎,1
(肋间神经痛胸膜炎),全氯乙烯中毒,0
胃溃疡型低分化腺癌,胃恶性肿瘤,1
胃溃疡型低分化腺癌,重型运输车乘员在重型运输车与小汽车、轻型货车或篷车碰撞中的损伤,0
胃溃疡型低分化腺癌,腺癌,1
胃溃疡型低分化腺癌,严重的出生窒息,0
颈椎椎间盘膨出,其他的颈椎间盘移位,1
颈椎椎间盘膨出,大脑穿支动脉狭窄,0
考虑左侧颊粘膜扁平苔藓b8过小牙,口腔扁平苔癣,1
考虑左侧颊粘膜扁平苔藓b8过小牙,被封闭于或陷入低氧环境造成的损伤,0
考虑左侧颊粘膜扁平苔藓b8过小牙,过小牙,1
考虑左侧颊粘膜扁平苔藓b8过小牙,伯基特淋巴瘤,0
多发椎体横突骨折,脊柱骨折,1
多发椎体横突骨折,膝韧带的其他自然破裂,0
多发椎体横突骨折,多发性骨折,1
多发椎体横突骨折,甲状腺功能减低性心包积液,0
宫颈中分化鳞癌2b期放化疗后,子宫颈恶性肿瘤,1
宫颈中分化鳞癌2b期放化疗后,其他的肩损害,0
宫颈中分化鳞癌2b期放化疗后,鳞状细胞癌,1
宫颈中分化鳞癌2b期放化疗后,"三体性13,(同源)嵌合体(有丝分裂不分离)",0
宫颈中分化鳞癌2b期放化疗后,化学治疗,1
宫颈中分化鳞癌2b期放化疗后,卵巢恶性肿瘤,0
宫颈中分化鳞癌2b期放化疗后,恶性肿瘤放疗,1
宫颈中分化鳞癌2b期放化疗后,"用爆炸物进行加害, 在体育和运动区域",0
急性肠道移植抗宿主病1度,急性移植物抗宿主病,1
急性肠道移植抗宿主病1度,妊娠合并异常胎盘,0
右大腿血管畸形,下肢血管畸形,1
右大腿血管畸形,"单侧或未特指的腹股沟疝,不伴有梗阻或坏疽",0
腰椎管占位,椎管内占位性病变,1
腰椎管占位,"接触其他热液体造成的损伤, 在街道和公路",0
右膝后交叉韧带胫骨止点陈旧性撕脱性骨折,胫骨骨折,1
右膝后交叉韧带胫骨止点陈旧性撕脱性骨折,急性髓样白血病MLL,0
肛管-直肠癌,肛管及直肠恶性肿瘤,1
肛管-直肠癌,未特指的全身炎症反应综合征,0
肛管-直肠癌,癌,1
肛管-直肠癌,荨麻疹型药疹,0
停经31周b超提示胎儿卵圆孔增大,孕31周,1
停经31周b超提示胎儿卵圆孔增大,眼周区烧伤,0
升结肠腺癌术后,腺癌,1
升结肠腺癌术后,未特指的神经系统结核,0
升结肠腺癌术后,升结肠恶性肿瘤,1
升结肠腺癌术后,自发性冷球蛋白血症,0
食管癌小细胞型,食管恶性肿瘤,1
食管癌小细胞型,会阴缺陷,0
食管癌小细胞型,癌,1
食管癌小细胞型,家族性红细胞增多症,0
（子宫）子宫内膜样腺癌，中分化；,子宫内膜样腺癌,1
（子宫）子宫内膜样腺癌，中分化；,未特指的内分泌疾患,0
（子宫）子宫内膜样腺癌，中分化；,子宫内膜恶性肿瘤,1
（子宫）子宫内膜样腺癌，中分化；,腹主动脉瘤破裂,0
慢性胃炎/痔，混合,慢性胃炎,1
慢性胃炎/痔，混合,结节性恶性淋巴瘤,0
慢性胃炎/痔，混合,混合痔,1
慢性胃炎/痔，混合,在踝和足水平的肌肉和肌腱损伤,0
小肠吸收不良综合征；,肠吸收不良,1
小肠吸收不良综合征；,意外事故,0
血管免疫母细胞性t细胞淋巴瘤,血管免疫母细胞t细胞淋巴瘤,1
血管免疫母细胞性t细胞淋巴瘤,"躯体化的自主神经功能障碍,呼吸系统",0
髋骨放疗后,放射治疗,1
髋骨放疗后,胆管内支架维护,0
左眼人工晶体植入状态后囊混浊,人工晶体植入状态,1
左眼人工晶体植入状态后囊混浊,小脑良性肿瘤,0
外源性色素色汗症,色汗症,1
外源性色素色汗症,胫骨干骨折,0
左室增大左室心肌致密化不全,先天性心肌致密化不全,1
左室增大左室心肌致密化不全,慢性化脓性中耳炎胆脂瘤型,0
左臀部皮脂腺囊肿术后,皮脂腺囊肿,1
左臀部皮脂腺囊肿术后,有机溶剂的毒性效应,0
动脉导管未闭(介入封堵术后),动脉导管未闭,1
动脉导管未闭(介入封堵术后),在同一平面上绊倒(街道和公路),0
动脉导管未闭(介入封堵术后),心脏介入封堵术后状态,1
动脉导管未闭(介入封堵术后),地中海贫血,0
右腋下脂肪瘤,腋窝良性肿瘤,1
右腋下脂肪瘤,急性淋巴细胞白血病L2伴缓解,0
右腋下脂肪瘤,脂肪瘤,1
右腋下脂肪瘤,2型糖尿病性前期持续性微白蛋白尿,0
特发性点状白斑,特发性滴状色素减少症,1
特发性点状白斑,革兰阳性杆菌感染,0
胎儿异常胎儿双足内翻,先天性内翻足,1
胎儿异常胎儿双足内翻,"用将受害者推向或放置在移动物体前进行加害, 在学校、其他机构和公共管理区域",0
右手背及右腕部玻璃割伤,手部开放性损伤,1
右手背及右腕部玻璃割伤,胆总管十二指肠瘘,0
右手背及右腕部玻璃割伤,腕部开放性损伤,1
右手背及右腕部玻璃割伤,先天性直肠闭锁伴有瘘,0
右手背及右腕部玻璃割伤,玻璃割伤,1
右手背及右腕部玻璃割伤,胆囊其他特指的疾病,0
结肠中-低分化腺癌,结肠恶性肿瘤,1
结肠中-低分化腺癌,白细胞的其他特指疾患,0
结肠中-低分化腺癌,腺癌,1
结肠中-低分化腺癌,病毒性肝炎戊型亚急性重型,0
急性下壁右室心肌再梗死k1ll1p1级,急性下壁右心室再发心肌梗死,1
急性下壁右室心肌再梗死k1ll1p1级,体癣,0
急性下壁右室心肌再梗死k1ll1p1级,k1ll1p1级,1
急性下壁右室心肌再梗死k1ll1p1级,慢性肾损害,0
肝右叶巨大肝细胞癌,肝细胞癌,1
肝右叶巨大肝细胞癌,"接触蒸气、热气和热物体造成的损伤, 意图不确定的",0
直肠管状腺癌（t2n0m0)1期,直肠恶性肿瘤,1
直肠管状腺癌（t2n0m0)1期,涎石病,0
直肠管状腺癌（t2n0m0)1期,管状腺癌,1
直肠管状腺癌（t2n0m0)1期,肾小球硬化,0
舌疾患裂纹舌,舌未指疾病,1
舌疾患裂纹舌,丘疹,0
舌疾患裂纹舌,裂纹舌,1
舌疾患裂纹舌,颅骨肥厚,0
膀胱癌术后(高级别尿路上皮癌),膀胱术后,1
膀胱癌术后(高级别尿路上皮癌),肩胛骨多发性骨折,0
膀胱癌术后(高级别尿路上皮癌),膀胱恶性肿瘤,1
膀胱癌术后(高级别尿路上皮癌),"暴露于其他和未特指的人为环境因素下造成的损伤, 在农场",0
膀胱癌术后(高级别尿路上皮癌),尿路上皮癌,1
膀胱癌术后(高级别尿路上皮癌),胶性结节甲状腺肿,0
